InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,78.99476
2022-03-19 09:00,2022-03-19 10:00,82.03234,78.99791
2022-03-19 09:15,2022-03-19 10:15,79.17274,79.457115
2022-03-19 09:30,2022-03-19 10:30,77.944824,79.23071
2022-03-19 09:45,2022-03-19 10:45,79.03558,80.46437
2022-03-19 10:00,2022-03-19 11:00,79.02584,80.067955
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.749535
2022-03-19 10:30,2022-03-19 11:30,81.15703,79.275246
2022-03-19 10:45,2022-03-19 11:45,81.16538,79.50608
2022-03-19 11:00,2022-03-19 12:00,81.00849,79.11993
2022-03-19 11:15,2022-03-19 12:15,80.97428,81.4661
2022-03-19 11:30,2022-03-19 12:30,76.5285,81.83271
2022-03-19 11:45,2022-03-19 12:45,75.068054,82.15826
2022-03-19 12:00,2022-03-19 13:00,70.51269,82.07184
2022-03-19 12:15,2022-03-19 13:15,53.30983,81.69839
2022-03-19 12:30,2022-03-19 13:30,35.566494,81.057945
2022-03-19 12:45,2022-03-19 13:45,18.951036,81.02147
2022-03-19 13:00,2022-03-19 14:00,12.227167,79.83586
2022-03-19 13:15,2022-03-19 14:15,12.877451,64.72877
2022-03-19 13:30,2022-03-19 14:30,22.658175,46.564156
2022-03-19 13:45,2022-03-19 14:45,26.322157,24.342367
2022-03-19 14:00,2022-03-19 15:00,19.982634,20.911432
2022-03-19 14:15,2022-03-19 15:15,19.315363,21.229239
2022-03-19 14:30,2022-03-19 15:30,16.184778,22.433
2022-03-19 14:45,2022-03-19 15:45,16.521887,26.19422
2022-03-19 15:00,2022-03-19 16:00,31.763346,26.452265
2022-03-19 15:15,2022-03-19 16:15,45.9312,25.859682
2022-03-19 15:30,2022-03-19 16:30,43.897945,25.650347
2022-03-19 15:45,2022-03-19 16:45,47.17308,27.607859
2022-03-19 16:00,2022-03-19 17:00,75.56801,31.24019
2022-03-19 16:15,2022-03-19 17:15,88.13694,44.61375
2022-03-19 16:30,2022-03-19 17:30,87.08179,34.786087
2022-03-19 16:45,2022-03-19 17:45,78.82636,35.294453
2022-03-19 17:00,2022-03-19 18:00,75.86849,71.03691
2022-03-19 17:15,2022-03-19 18:15,76.0542,78.42206
2022-03-19 17:30,2022-03-19 18:30,76.13276,80.25683
2022-03-19 17:45,2022-03-19 18:45,75.825264,80.18144
2022-03-19 18:00,2022-03-19 19:00,80.383514,78.72289
2022-03-19 18:15,2022-03-19 19:15,83.39444,78.577576
2022-03-19 18:30,2022-03-19 19:30,83.41337,78.58342
2022-03-19 18:45,2022-03-19 19:45,83.27452,78.703094
2022-03-19 19:00,2022-03-19 20:00,79.45324,79.244064
2022-03-19 19:15,2022-03-19 20:15,70.08577,80.03508
2022-03-19 19:30,2022-03-19 20:30,68.10096,80.609215
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.86401
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.609795
2022-03-19 20:15,2022-03-19 21:15,70.06171,79.32662
2022-03-19 20:30,2022-03-19 21:30,74.00365,79.10688
2022-03-19 20:45,2022-03-19 21:45,79.59505,77.71622
2022-03-19 21:00,2022-03-19 22:00,80.01233,77.470955
2022-03-19 21:15,2022-03-19 22:15,80.0883,78.158905
2022-03-19 21:30,2022-03-19 22:30,81.00358,79.30579
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.48265
2022-03-19 22:00,2022-03-19 23:00,86.381256,80.68837
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.68639
2022-03-19 22:30,2022-03-19 23:30,84.06168,80.53577
2022-03-19 22:45,2022-03-19 23:45,88.19392,80.636536
2022-03-19 23:00,2022-03-20 00:00,87.86382,80.76855
2022-03-19 23:15,2022-03-20 00:15,87.77399,80.890144
