InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.09906168
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.099403545
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.14930712
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.1247028
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.25876802
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.21568866
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.18108469
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.1295423
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.15462783
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.112664
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.36762834
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.40746856
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.44284648
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.4334554
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.39287174
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.32327348
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.31930918
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,0.19046615
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-1.4512601
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.425255
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-5.8401537
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-6.213002
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-6.1784654
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-6.0476494
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.6389084
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.6108656
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.6752634
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-5.6980124
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-5.4852843
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-5.0905495
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.6372106
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.705208
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.6499624
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.76573837
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.036824256
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.23621403
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.22802155
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.06951709
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.05372469
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.054360338
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.06736523
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.126154
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.21211575
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.27450812
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.30219805
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.27457142
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.13512589
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,0.111245856
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.039880626
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.066534266
2022-03-19 21:15,2022-03-19 22:15,0.21789932,0.008227125
2022-03-19 21:30,2022-03-19 22:30,0.3173646,0.13286199
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.26075417
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.2831102
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.2828955
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.26652688
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.27747774
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.2918235
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.3050375
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.28767335
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.3432361
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.3599648
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.38550597
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.40682834
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.3780635
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.38574785
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.2692144
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.27778405
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.23708521
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.2829764
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.2682268
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.27166224
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.24316125
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.26741552
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.27287656
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.15598129
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.2696553
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,0.18631408
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.2584417
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,0.106952205
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,0.1108789
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,0.02477236
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,0.009253584
2022-03-20 05:30,2022-03-20 06:30,-1.307237,0.023983002
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.26479483
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-0.82860005
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.7408994
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.4969201
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.3811881
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.14474826
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.058436994
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,0.014140375
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.029455204
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.032005418
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.038997523
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.2116125
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.12295668
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,0.035153918
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.02429957
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.032523178
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,0.075259835
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.25236845
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.30131853
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,0.17150769
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.4910165
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.23113152
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-0.983544
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.45142406
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,0.07225217
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.0717862
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.6527426
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.9874028
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.2302644
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.3739955
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.536895
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.965543
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-1.9903345
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-0.7753765
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-1.413073
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.3671659
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-1.6303751
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-1.3984573
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-1.2925097
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-1.451839
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-1.4318521
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.1676885
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.1413723
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.3810838
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.4982724
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.7432299
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.147028
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.4820213
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.3242064
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.5235604
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-2.048407
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-2.353007
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-2.3262174
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-2.250243
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.9129379
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-2.141415
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-2.1480763
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-2.47903
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.568766
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.4031738
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.50771534
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.2064437
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.5287938
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.0710042
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-1.0282284
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.5284793
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-1.1811785
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.783637
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.6109433
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-1.2744066
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.41165632
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.37394327
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.016642135
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.07979213
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.0053023994
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,0.10987343
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.4959156
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.13085195
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.10259324
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,0.015206024
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.12923163
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.13359925
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.17596997
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.19554476
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.1458822
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.23214678
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.26762593
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.32787913
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.31563127
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.41411245
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.35680473
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.27672946
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.25506562
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.21820597
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.20268612
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.20972668
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.21350814
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.21605097
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.23765688
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.27243835
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.33808142
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.33427346
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.33725405
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.35871667
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.37553102
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.36791068
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.36394483
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.342995
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.30250782
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.39834374
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.3335783
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.24969696
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.039391145
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-0.8798637
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.06596388
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.22912972
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.26128262
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.15668453
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,0.016761601
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.14343862
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.15018773
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.04250434
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.06846756
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.29344088
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-0.48989683
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.37214047
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.31376147
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-0.7794882
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-0.78611153
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-1.4762969
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-1.1975305
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-0.7272444
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-0.68967456
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-0.9121088
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-0.97957367
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-1.9915595
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.0743167
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-1.993214
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-1.8330739
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.195048
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-1.4475951
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-1.5493207
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.0700791
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-0.62221676
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-0.45518863
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-0.35125154
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.4181403
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.16047737
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.33403677
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.35373336
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-0.4564396
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.20950408
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.12952128
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.22749726
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.32643992
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.32630295
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.24352978
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-0.50710505
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-0.3972299
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,0.12771216
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.13105987
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.0498854
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.053426754
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.05603017
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.035060383
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-0.529701
