TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6801686,2,115.20253,30.0,0.12712719,0.06013319,0.12895203,0.06033587,0.057131797,0.055457674,0.042475156,0.03062724,0.033753384,0.054290228,0.06714857,0.0353636,0.016572624,0.018406961,0.023142926,0.011132915,0.023493765,0.020429472,0.016132075,0.026444113,0.029639512,0.02497105,0.022703195,0.0141354995,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4179506,0,111.26926,0.0,0.13520895,0.06732549,0.1310939,0.06763357,0.053943254,0.05539285,0.04206273,0.028401565,0.03044852,0.05536626,0.05410148,0.04010754,0.020605477,0.014496948,0.02171172,0.009756953,0.02705762,0.018115202,0.0148479175,0.02480828,0.03182985,0.02127469,0.022793487,0.011615777,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1586704,2,107.38006,30.0,0.14211541,0.06522437,0.14688754,0.07045506,0.05738913,0.053909287,0.043058954,0.026725167,0.027947955,0.050279375,0.05301836,0.0286941,0.023278926,0.016874421,0.016792087,0.008643583,0.02512383,0.021949986,0.013246106,0.022166021,0.031497702,0.022853205,0.019184453,0.012684964,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5407863,2,113.11179,30.0,0.12382058,0.06308206,0.13080382,0.07057637,0.057784423,0.059045993,0.040618908,0.0296814,0.030831706,0.053894646,0.057403754,0.035455637,0.019991789,0.021639397,0.022643723,0.006871123,0.025951998,0.021995403,0.017767677,0.022199601,0.031857304,0.022931157,0.022480873,0.010670634,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.451238,2,111.76857,30.0,0.12794536,0.0641956,0.13908952,0.06593298,0.061047565,0.056209788,0.04595253,0.027131945,0.029575868,0.050710145,0.053463846,0.031972982,0.020599116,0.017338391,0.026399666,0.009446253,0.02083522,0.021032784,0.016286556,0.028082192,0.029811015,0.022273827,0.021978896,0.012687938,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593029,2,98.89543,30.0,0.15772277,0.070704006,0.16256377,0.07957615,0.053079586,0.06182928,0.042710762,0.02499486,0.022582542,0.044736844,0.0462748,0.024696905,0.015999313,0.01485028,0.018513786,0.009212089,0.023051146,0.013734686,0.013048959,0.02077855,0.03199332,0.018683616,0.017780695,0.01088134,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453635,2,96.80453,30.0,0.16212915,0.072220005,0.1670112,0.08027956,0.055521045,0.054123126,0.048639245,0.022679392,0.025080975,0.041149255,0.045212332,0.023257663,0.014857653,0.013790828,0.01870235,0.0063469303,0.025707789,0.017541926,0.009588014,0.01898882,0.029516459,0.021833591,0.015960043,0.009862616,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4235067,0,96.3526,0.0,0.16727683,0.0732973,0.16627327,0.076115586,0.053816587,0.05774489,0.039350253,0.0261922,0.023224706,0.04826876,0.04484873,0.023729855,0.014945911,0.013590963,0.018080875,0.006935187,0.021130336,0.021451278,0.012578673,0.014145703,0.028344255,0.020977205,0.019049114,0.0086315,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504293,2,97.56439,30.0,0.16267711,0.072974265,0.16601579,0.076591395,0.053176433,0.056369603,0.043770663,0.021756787,0.02894813,0.044163104,0.04763377,0.022375196,0.0151867615,0.0137000205,0.018149743,0.0068500782,0.022636244,0.016874097,0.016420992,0.020019302,0.023207791,0.020600546,0.018170811,0.011731364,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6498384,2,99.747574,30.0,0.15654096,0.06638775,0.16606088,0.07846042,0.053428173,0.055337336,0.04198345,0.02445257,0.022305455,0.054420754,0.047409747,0.026315005,0.014583755,0.013846505,0.018102273,0.0068152333,0.022114951,0.018067893,0.01234195,0.02728503,0.029383793,0.015737718,0.01793788,0.010680496,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269433,0,94.0415,0.0,0.1653261,0.1120328,0.16271721,0.11012957,0.039076503,0.052633192,0.047222253,0.016951831,0.015404488,0.022111887,0.019523082,0.012377329,0.013571184,0.015202669,0.020105308,0.009577377,0.024495522,0.01976218,0.016175218,0.0152717875,0.026120655,0.024528967,0.018569605,0.021113236,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5442867,2,98.1643,30.0,0.13732019,0.10422576,0.17979233,0.1174791,0.03903324,0.049035456,0.04661753,0.017628195,0.016047135,0.022518538,0.021539768,0.012816392,0.014701725,0.015677951,0.020846233,0.010560209,0.024830904,0.020490913,0.017070873,0.015641868,0.029533673,0.024506064,0.017669382,0.024416605,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068533,2,106.02799,30.0,0.13048854,0.0846617,0.15608172,0.12341929,0.043858107,0.050789114,0.045409366,0.02009044,0.018771434,0.02554444,0.02369441,0.015639931,0.01667509,0.018243145,0.023334332,0.0125127705,0.027360247,0.022975577,0.01943334,0.018588409,0.03104122,0.028239248,0.019289581,0.023858503,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571764,2,98.57646,30.0,0.13967553,0.09959869,0.14561339,0.14241353,0.048445214,0.055220313,0.045321375,0.0166181,0.015505742,0.022472357,0.020435032,0.012278154,0.01500216,0.0155640775,0.020934587,0.010830116,0.025828091,0.020598056,0.017270386,0.015735367,0.029053077,0.026388183,0.018073786,0.021124626,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2217007,2,93.32551,30.0,0.1544622,0.093725964,0.17661245,0.1202333,0.04477441,0.06698303,0.048855163,0.014519061,0.013512971,0.019651804,0.01821302,0.010372074,0.012814155,0.014472395,0.019179197,0.009780706,0.022398796,0.019244747,0.015904427,0.013635134,0.027289432,0.025734838,0.015665174,0.021965513,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5190125,0,82.78519,0.0,0.22206306,0.09540279,0.14018919,0.14304186,0.03148637,0.061379116,0.056700334,0.012865666,0.0106706675,0.01575441,0.014406162,0.007985288,0.010890039,0.011853956,0.016571242,0.008184945,0.020131547,0.0154958395,0.013972884,0.011149735,0.023520887,0.023986757,0.013473506,0.018823784,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 12:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2360644,0,63.540966,0.0,0.390826,0.10500625,0.11172068,0.09031104,0.02698111,0.035643794,0.043504864,0.012006885,0.008671333,0.012059879,0.010313138,0.005819015,0.008671148,0.009358303,0.012788802,0.0068282858,0.013975663,0.012424884,0.01058409,0.008853883,0.018380739,0.019281954,0.010602024,0.015386184,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0172873,1,75.25931,15.0,0.14886187,0.2327795,0.18153507,0.10305085,0.024937604,0.04626437,0.03594544,0.01261339,0.011930636,0.01495698,0.011546643,0.006106163,0.0098339,0.010807623,0.014566305,0.007924368,0.017875612,0.012771551,0.012258805,0.009372729,0.021089565,0.023425533,0.011885714,0.017659778,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0371094,0,90.55664,0.0,0.2107943,0.06931629,0.19694053,0.13801742,0.020636521,0.031836815,0.03987298,0.010616275,0.014125577,0.023357479,0.012940064,0.006187455,0.013130942,0.01485691,0.018443111,0.01683901,0.017546132,0.017270433,0.015507684,0.012028235,0.01927403,0.040092308,0.015533979,0.0248355,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776022,0,131.64034,0.0,0.232225,0.052083813,0.021252409,0.11893481,0.025859393,0.025400937,0.025276585,0.020547865,0.018014029,0.028245276,0.023212591,0.01341845,0.029022215,0.026936715,0.030023076,0.0534072,0.024810856,0.025058879,0.03593753,0.019005494,0.024611948,0.05388352,0.029101767,0.04372967,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 13:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5436583,0,83.15488,0.0,0.52789336,0.058651388,0.013379018,0.015670935,0.030576475,0.022830337,0.01362047,0.010302927,0.013750776,0.010361413,0.012423414,0.012011513,0.022042878,0.018137319,0.017089102,0.038848627,0.015406793,0.0164571,0.020657312,0.016345244,0.012182518,0.034008093,0.016571557,0.030781468,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 14:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4613833,0,81.92075,0.0,0.33803815,0.24135746,0.025878865,0.01971551,0.008137989,0.049492046,0.019889254,0.010080478,0.010357362,0.01191121,0.00817354,0.011258244,0.030250365,0.019521406,0.016686818,0.033032577,0.014475812,0.01606581,0.020717088,0.013362235,0.013995887,0.0258621,0.01687064,0.024869144,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
