InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,75.07489
2022-03-19 09:00,2022-03-19 10:00,82.03234,75.237434
2022-03-19 09:15,2022-03-19 10:15,79.17274,76.24428
2022-03-19 09:30,2022-03-19 10:30,77.944824,76.07313
2022-03-19 09:45,2022-03-19 10:45,79.03558,76.166046
2022-03-19 10:00,2022-03-19 11:00,79.02584,77.48539
2022-03-19 10:15,2022-03-19 11:15,79.9587,77.8301
2022-03-19 10:30,2022-03-19 11:30,81.15703,76.976616
2022-03-19 10:45,2022-03-19 11:45,81.16538,76.8229
2022-03-19 11:00,2022-03-19 12:00,81.00849,76.76975
2022-03-19 11:15,2022-03-19 12:15,80.97428,79.56233
2022-03-19 11:30,2022-03-19 12:30,76.5285,78.68171
2022-03-19 11:45,2022-03-19 12:45,75.068054,77.62425
2022-03-19 12:00,2022-03-19 13:00,70.51269,78.40701
2022-03-19 12:15,2022-03-19 13:15,53.30983,79.22593
2022-03-19 12:30,2022-03-19 13:30,35.566494,79.8052
2022-03-19 12:45,2022-03-19 13:45,18.951036,79.93353
2022-03-19 13:00,2022-03-19 14:00,12.227167,78.3824
2022-03-19 13:15,2022-03-19 14:15,12.877451,63.511368
2022-03-19 13:30,2022-03-19 14:30,22.658175,49.68493
2022-03-19 13:45,2022-03-19 14:45,26.322157,39.525757
2022-03-19 14:00,2022-03-19 15:00,19.982634,36.955917
2022-03-19 14:15,2022-03-19 15:15,19.315363,34.22443
2022-03-19 14:30,2022-03-19 15:30,16.184778,33.04525
2022-03-19 14:45,2022-03-19 15:45,16.521887,27.639277
2022-03-19 15:00,2022-03-19 16:00,31.763346,26.415876
2022-03-19 15:15,2022-03-19 16:15,45.9312,26.412584
2022-03-19 15:30,2022-03-19 16:30,43.897945,37.44476
2022-03-19 15:45,2022-03-19 16:45,47.17308,36.10366
2022-03-19 16:00,2022-03-19 17:00,75.56801,40.510723
2022-03-19 16:15,2022-03-19 17:15,88.13694,47.37856
2022-03-19 16:30,2022-03-19 17:30,87.08179,38.208584
2022-03-19 16:45,2022-03-19 17:45,78.82636,35.829063
2022-03-19 17:00,2022-03-19 18:00,75.86849,64.05877
2022-03-19 17:15,2022-03-19 18:15,76.0542,76.45297
2022-03-19 17:30,2022-03-19 18:30,76.13276,79.416176
2022-03-19 17:45,2022-03-19 18:45,75.825264,82.0424
2022-03-19 18:00,2022-03-19 19:00,80.383514,80.64619
2022-03-19 18:15,2022-03-19 19:15,83.39444,77.77549
2022-03-19 18:30,2022-03-19 19:30,83.41337,74.29689
2022-03-19 18:45,2022-03-19 19:45,83.27452,77.14342
2022-03-19 19:00,2022-03-19 20:00,79.45324,79.05523
2022-03-19 19:15,2022-03-19 20:15,70.08577,80.065025
2022-03-19 19:30,2022-03-19 20:30,68.10096,79.93877
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.40591
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.782486
2022-03-19 20:15,2022-03-19 21:15,70.06171,76.8714
2022-03-19 20:30,2022-03-19 21:30,74.00365,75.04808
2022-03-19 20:45,2022-03-19 21:45,79.59505,70.115166
2022-03-19 21:00,2022-03-19 22:00,80.01233,69.32922
2022-03-19 21:15,2022-03-19 22:15,80.0883,72.9193
2022-03-19 21:30,2022-03-19 22:30,81.00358,75.60086
2022-03-19 21:45,2022-03-19 22:45,89.48824,78.45719
2022-03-19 22:00,2022-03-19 23:00,86.381256,77.69759
2022-03-19 22:15,2022-03-19 23:15,80.01387,78.88296
2022-03-19 22:30,2022-03-19 23:30,84.06168,78.79788
2022-03-19 22:45,2022-03-19 23:45,88.19392,79.01496
2022-03-19 23:00,2022-03-20 00:00,87.86382,79.56529
2022-03-19 23:15,2022-03-20 00:15,87.77399,79.90415
2022-03-19 23:30,2022-03-20 00:30,88.082985,79.96522
2022-03-19 23:45,2022-03-20 00:45,87.74638,79.57869
2022-03-20 00:00,2022-03-20 01:00,88.051674,79.591606
2022-03-20 00:15,2022-03-20 01:15,79.89007,79.955315
2022-03-20 00:30,2022-03-20 01:30,79.99441,79.96449
2022-03-20 00:45,2022-03-20 01:45,78.672005,79.66472
2022-03-20 01:00,2022-03-20 02:00,75.94183,80.16169
2022-03-20 01:15,2022-03-20 02:15,76.03579,78.91658
2022-03-20 01:30,2022-03-20 02:30,77.962494,79.83681
2022-03-20 01:45,2022-03-20 02:45,78.10621,78.34651
2022-03-20 02:00,2022-03-20 03:00,75.906425,78.74921
2022-03-20 02:15,2022-03-20 03:15,71.45591,78.26648
2022-03-20 02:30,2022-03-20 03:30,74.35048,78.4678
2022-03-20 02:45,2022-03-20 03:45,78.0335,77.64053
2022-03-20 03:00,2022-03-20 04:00,70.5982,78.347374
2022-03-20 03:15,2022-03-20 04:15,75.99097,77.36729
2022-03-20 03:30,2022-03-20 04:30,71.37065,75.58394
2022-03-20 03:45,2022-03-20 04:45,70.05446,78.54004
2022-03-20 04:00,2022-03-20 05:00,69.85459,76.23273
2022-03-20 04:15,2022-03-20 05:15,70.00631,78.18765
2022-03-20 04:30,2022-03-20 05:30,68.93932,75.173584
2022-03-20 04:45,2022-03-20 05:45,66.46177,72.58406
2022-03-20 05:00,2022-03-20 06:00,61.724903,71.69839
