InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.326921
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.30925688
2022-03-19 09:15,2022-03-19 10:15,0.118402354,-0.19984034
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.21843977
2022-03-19 09:45,2022-03-19 10:45,0.103497915,-0.2083422
2022-03-19 10:00,2022-03-19 11:00,0.10243908,-0.06496559
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.02750481
2022-03-19 10:30,2022-03-19 11:30,0.33404067,-0.12025572
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.13695985
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.1427361
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.16074064
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.06504138
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.0498754
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.035189345
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.12418346
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.18713422
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.20108007
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,0.03251514
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-1.5835582
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.0861127
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.190136
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.4694066
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.7662444
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.894389
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.48187
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.61482
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.615178
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.416283
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.5620236
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.083097
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.336752
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.3332763
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.591865
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-1.524071
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.17716095
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.14485796
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.430256
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.27852654
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.033439927
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.41146767
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.10212822
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.10563268
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.21536992
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.201649
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.25241405
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.29333818
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.13168925
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.32983458
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.865907
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.9513171
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.5611749
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.26976246
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.040642403
2022-03-19 22:00,2022-03-19 23:00,0.90177137,-0.041904964
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.08691163
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.077666566
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.101257235
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.16106258
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.19788776
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.20452346
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.16251871
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.16392194
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.20344771
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.20444526
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.17186755
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.22587495
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.09056546
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.19056909
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.028614558
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.07237668
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.019917496
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.041794874
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,-0.048106078
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.02870866
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.07780026
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.27160078
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.04964582
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.2010955
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.011350766
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.31619537
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.5976058
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.69385415
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.81130105
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.42696208
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.8589994
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.7814273
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.5628451
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.3323567
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.3516645
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-1.1247714
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.5382793
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.6894047
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.74667495
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.44584894
