InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,79.29407
2022-03-19 09:00,2022-03-19 10:00,82.03234,78.85754
2022-03-19 09:15,2022-03-19 10:15,79.17274,79.07309
2022-03-19 09:30,2022-03-19 10:30,77.944824,79.17253
2022-03-19 09:45,2022-03-19 10:45,79.03558,79.60057
2022-03-19 10:00,2022-03-19 11:00,79.02584,79.956184
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.7697
2022-03-19 10:30,2022-03-19 11:30,81.15703,79.56982
2022-03-19 10:45,2022-03-19 11:45,81.16538,79.43052
2022-03-19 11:00,2022-03-19 12:00,81.00849,79.49571
2022-03-19 11:15,2022-03-19 12:15,80.97428,78.578186
2022-03-19 11:30,2022-03-19 12:30,76.5285,78.49983
2022-03-19 11:45,2022-03-19 12:45,75.068054,77.5912
2022-03-19 12:00,2022-03-19 13:00,70.51269,77.89576
2022-03-19 12:15,2022-03-19 13:15,53.30983,75.64605
2022-03-19 12:30,2022-03-19 13:30,35.566494,75.4953
2022-03-19 12:45,2022-03-19 13:45,18.951036,74.07642
2022-03-19 13:00,2022-03-19 14:00,12.227167,70.33535
2022-03-19 13:15,2022-03-19 14:15,12.877451,58.009457
2022-03-19 13:30,2022-03-19 14:30,22.658175,36.894978
2022-03-19 13:45,2022-03-19 14:45,26.322157,32.971306
2022-03-19 14:00,2022-03-19 15:00,19.982634,27.246088
2022-03-19 14:15,2022-03-19 15:15,19.315363,29.708075
2022-03-19 14:30,2022-03-19 15:30,16.184778,32.072784
2022-03-19 14:45,2022-03-19 15:45,16.521887,31.938826
2022-03-19 15:00,2022-03-19 16:00,31.763346,30.667616
2022-03-19 15:15,2022-03-19 16:15,45.9312,31.424692
2022-03-19 15:30,2022-03-19 16:30,43.897945,40.449276
2022-03-19 15:45,2022-03-19 16:45,47.17308,39.399483
2022-03-19 16:00,2022-03-19 17:00,75.56801,41.969402
2022-03-19 16:15,2022-03-19 17:15,88.13694,49.21234
2022-03-19 16:30,2022-03-19 17:30,87.08179,47.89957
2022-03-19 16:45,2022-03-19 17:45,78.82636,47.605072
2022-03-19 17:00,2022-03-19 18:00,75.86849,71.062485
2022-03-19 17:15,2022-03-19 18:15,76.0542,79.75113
2022-03-19 17:30,2022-03-19 18:30,76.13276,80.51041
2022-03-19 17:45,2022-03-19 18:45,75.825264,80.98958
2022-03-19 18:00,2022-03-19 19:00,80.383514,80.747696
2022-03-19 18:15,2022-03-19 19:15,83.39444,81.07253
2022-03-19 18:30,2022-03-19 19:30,83.41337,80.253235
2022-03-19 18:45,2022-03-19 19:45,83.27452,80.80873
2022-03-19 19:00,2022-03-19 20:00,79.45324,81.59148
2022-03-19 19:15,2022-03-19 20:15,70.08577,83.24703
2022-03-19 19:30,2022-03-19 20:30,68.10096,83.1531
2022-03-19 19:45,2022-03-19 20:45,67.99239,82.83218
2022-03-19 20:00,2022-03-19 21:00,67.916534,81.4646
2022-03-19 20:15,2022-03-19 21:15,70.06171,77.07343
2022-03-19 20:30,2022-03-19 21:30,74.00365,71.38906
2022-03-19 20:45,2022-03-19 21:45,79.59505,71.952286
2022-03-19 21:00,2022-03-19 22:00,80.01233,72.37456
2022-03-19 21:15,2022-03-19 22:15,80.0883,75.888374
2022-03-19 21:30,2022-03-19 22:30,81.00358,78.44782
2022-03-19 21:45,2022-03-19 22:45,89.48824,82.42114
2022-03-19 22:00,2022-03-19 23:00,86.381256,81.659
2022-03-19 22:15,2022-03-19 23:15,80.01387,82.221245
2022-03-19 22:30,2022-03-19 23:30,84.06168,81.71037
2022-03-19 22:45,2022-03-19 23:45,88.19392,82.33447
2022-03-19 23:00,2022-03-20 00:00,87.86382,82.89942
2022-03-19 23:15,2022-03-20 00:15,87.77399,82.37748
2022-03-19 23:30,2022-03-20 00:30,88.082985,82.96571
2022-03-19 23:45,2022-03-20 00:45,87.74638,83.74587
2022-03-20 00:00,2022-03-20 01:00,88.051674,83.73519
2022-03-20 00:15,2022-03-20 01:15,79.89007,83.649254
2022-03-20 00:30,2022-03-20 01:30,79.99441,83.698685
2022-03-20 00:45,2022-03-20 01:45,78.672005,83.60827
2022-03-20 01:00,2022-03-20 02:00,75.94183,83.27354
2022-03-20 01:15,2022-03-20 02:15,76.03579,82.60158
2022-03-20 01:30,2022-03-20 02:30,77.962494,82.636475
2022-03-20 01:45,2022-03-20 02:45,78.10621,82.414856
2022-03-20 02:00,2022-03-20 03:00,75.906425,81.792625
2022-03-20 02:15,2022-03-20 03:15,71.45591,80.46265
2022-03-20 02:30,2022-03-20 03:30,74.35048,81.349045
2022-03-20 02:45,2022-03-20 03:45,78.0335,81.48319
2022-03-20 03:00,2022-03-20 04:00,70.5982,81.04541
2022-03-20 03:15,2022-03-20 04:15,75.99097,78.56806
2022-03-20 03:30,2022-03-20 04:30,71.37065,79.49624
2022-03-20 03:45,2022-03-20 04:45,70.05446,81.705284
2022-03-20 04:00,2022-03-20 05:00,69.85459,78.16441
2022-03-20 04:15,2022-03-20 05:15,70.00631,79.06064
2022-03-20 04:30,2022-03-20 05:30,68.93932,77.62733
2022-03-20 04:45,2022-03-20 05:45,66.46177,77.077896
2022-03-20 05:00,2022-03-20 06:00,61.724903,77.286026
2022-03-20 05:15,2022-03-20 06:15,64.217415,77.15891
2022-03-20 05:30,2022-03-20 06:30,66.05406,77.753845
2022-03-20 05:45,2022-03-20 06:45,66.00668,75.243355
2022-03-20 06:00,2022-03-20 07:00,68.82771,72.69043
2022-03-20 06:15,2022-03-20 07:15,70.013664,74.72642
2022-03-20 06:30,2022-03-20 07:30,69.9959,74.921844
2022-03-20 06:45,2022-03-20 07:45,69.98217,74.68191
2022-03-20 07:00,2022-03-20 08:00,70.02865,75.64019
2022-03-20 07:15,2022-03-20 08:15,68.16333,77.85065
2022-03-20 07:30,2022-03-20 08:30,68.0312,77.23573
2022-03-20 07:45,2022-03-20 08:45,68.02169,77.47919
2022-03-20 08:00,2022-03-20 09:00,68.01779,77.95756
2022-03-20 08:15,2022-03-20 09:15,67.75353,77.48183
2022-03-20 08:30,2022-03-20 09:30,67.88551,76.49704
2022-03-20 08:45,2022-03-20 09:45,69.46203,76.7753
2022-03-20 09:00,2022-03-20 10:00,77.40381,77.2297
2022-03-20 09:15,2022-03-20 10:15,76.337776,78.21371
