InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.13158828
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.084149376
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.107573405
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.11838065
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.1648963
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.20354189
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.18327609
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.16155444
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.14641619
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.15350169
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.053791724
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.045276336
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.053466473
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,-0.020369485
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,-0.26485172
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-0.28123397
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.43542677
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.8419786
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.181465
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.4760294
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.902425
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.524599
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.2570486
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-5.000069
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.014627
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.152773
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.0704994
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.0897746
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.2038584
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-3.9245784
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.13747
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.2801323
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.3121362
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.7629595
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.18125781
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.26377094
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.31584382
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.2895577
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.32485855
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.23582302
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.29619038
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.38125312
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.5611666
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.5509591
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.51608366
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.36746567
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.10973426
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.7274696
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.6662619
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.6203724
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.23851772
2022-03-19 21:30,2022-03-19 22:30,0.3173646,0.03962405
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.47141546
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.3885907
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.44969213
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.3941738
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.4619968
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.523391
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.46667057
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.53059494
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.6153768
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.61421627
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.60487723
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.6102494
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.600423
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.56404734
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.49102354
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.4948156
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.4707322
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.4031129
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.25858033
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.35490805
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.36948615
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.32191062
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.05269116
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.15355854
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.39362127
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,0.008825704
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.10622111
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.049541056
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.109249294
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.086630784
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.10044488
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.035791576
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.3086136
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-0.5860465
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.3647899
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.34355283
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.36962742
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.26548845
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.025272459
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.092096396
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.06563946
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.013653487
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.06535302
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.17237198
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.14213322
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.092752144
2022-03-20 09:15,2022-03-20 10:15,-0.18968,0.014182754
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.052333347
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.082588345
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.28215426
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.37472242
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.0028984621
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.49087566
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.39229828
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-0.93966615
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.7412506
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.092000015
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.0158195
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.203632
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-0.9787773
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-1.3952473
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-1.1064092
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-1.5549864
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-2.1323998
