InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,78.43105
2022-03-19 09:00,2022-03-19 10:00,82.03234,77.90719
2022-03-19 09:15,2022-03-19 10:15,79.17274,78.2551
2022-03-19 09:30,2022-03-19 10:30,77.944824,77.98367
2022-03-19 09:45,2022-03-19 10:45,79.03558,79.106735
2022-03-19 10:00,2022-03-19 11:00,79.02584,80.0912
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.775375
2022-03-19 10:30,2022-03-19 11:30,81.15703,79.61778
2022-03-19 10:45,2022-03-19 11:45,81.16538,78.99637
2022-03-19 11:00,2022-03-19 12:00,81.00849,78.76064
2022-03-19 11:15,2022-03-19 12:15,80.97428,80.85131
2022-03-19 11:30,2022-03-19 12:30,76.5285,81.123825
2022-03-19 11:45,2022-03-19 12:45,75.068054,80.05525
2022-03-19 12:00,2022-03-19 13:00,70.51269,80.67347
2022-03-19 12:15,2022-03-19 13:15,53.30983,80.86291
2022-03-19 12:30,2022-03-19 13:30,35.566494,80.02056
2022-03-19 12:45,2022-03-19 13:45,18.951036,79.94596
2022-03-19 13:00,2022-03-19 14:00,12.227167,78.70297
2022-03-19 13:15,2022-03-19 14:15,12.877451,62.76288
2022-03-19 13:30,2022-03-19 14:30,22.658175,40.090088
2022-03-19 13:45,2022-03-19 14:45,26.322157,29.539354
2022-03-19 14:00,2022-03-19 15:00,19.982634,28.450644
2022-03-19 14:15,2022-03-19 15:15,19.315363,28.990751
2022-03-19 14:30,2022-03-19 15:30,16.184778,34.085598
2022-03-19 14:45,2022-03-19 15:45,16.521887,36.638138
2022-03-19 15:00,2022-03-19 16:00,31.763346,34.54472
2022-03-19 15:15,2022-03-19 16:15,45.9312,37.735683
2022-03-19 15:30,2022-03-19 16:30,43.897945,37.184616
2022-03-19 15:45,2022-03-19 16:45,47.17308,36.052933
2022-03-19 16:00,2022-03-19 17:00,75.56801,38.28557
2022-03-19 16:15,2022-03-19 17:15,88.13694,45.243973
2022-03-19 16:30,2022-03-19 17:30,87.08179,47.740273
