TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 08:45,0,72,1,0,2,3.7266023,0,2.2880784670806267,0.0,0,6.355134856663565e-10,3.7266023,0.0,1,1
2022-03-19 09:00,0,72,1,0,2,3.0827303,0,2.1200382400217848,0.0,0,6.355134856663565e-10,3.0827303,0.0,1,1
2022-03-19 09:15,0,72,1,0,2,3.0896997,0,2.145213074543766,0.0,0,6.355134856663565e-10,3.0896997,0.0,1,1
2022-03-19 09:30,0,72,1,0,2,3.497006,0,2.235974739807302,0.0,0,6.355134856663565e-10,3.497006,0.0,1,1
2022-03-19 09:45,0,72,1,0,2,3.4231591,0,2.228318273416561,0.0,0,6.355134856663565e-10,3.4231591,0.0,1,1
2022-03-19 10:00,0,72,1,0,2,3.0097413,0,2.1198246315888376,0.0,0,6.355134856663565e-10,3.0097413,0.0,1,1
2022-03-19 10:15,0,72,1,0,2,3.104863,0,2.1488833060729164,0.0,0,6.355134856663565e-10,3.104863,0.0,1,1
2022-03-19 10:30,0,72,1,0,2,2.9594603,0,2.099228063506212,0.0,0,6.355134856663565e-10,2.9594603,0.0,1,1
2022-03-19 10:45,0,72,1,0,2,2.8419225,0,2.0676848169843973,0.0,0,6.355134856663565e-10,2.8419225,0.0,1,1
2022-03-19 11:00,0,72,1,0,2,2.6975474,0,2.0034347831172803,0.0,0,6.355134856663565e-10,2.6975474,0.0,1,1
2022-03-19 11:15,0,72,1,0,2,2.1567192,2,1.6268590849980302,0.0,0,6.355134856663565e-10,2.1567192,0.0,0,1
2022-03-19 11:30,0,72,1,0,2,2.2890313,2,1.3205638488717362,0.0,0,6.355134856663565e-10,2.2890313,0.0,0,1
2022-03-19 11:45,0,72,1,0,2,2.5069242,2,1.425983837822647,0.0,0,6.355134856663565e-10,2.5069242,0.0,0,1
2022-03-19 12:00,0,72,1,0,2,2.7967238,2,1.8252718413220974,0.0,0,6.355134856663565e-10,2.7967238,0.0,0,1
2022-03-19 12:15,0,72,1,0,2,3.0174427,2,1.7963986228933835,0.0,0,6.355134856663565e-10,3.0174427,0.0,0,1
