InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,75.837456
2022-03-19 09:00,2022-03-19 10:00,82.03234,75.078415
2022-03-19 09:15,2022-03-19 10:15,79.17274,75.89395
2022-03-19 09:30,2022-03-19 10:30,77.944824,76.0665
2022-03-19 09:45,2022-03-19 10:45,79.03558,76.99375
2022-03-19 10:00,2022-03-19 11:00,79.02584,76.693306
2022-03-19 10:15,2022-03-19 11:15,79.9587,76.249344
2022-03-19 10:30,2022-03-19 11:30,81.15703,75.441246
2022-03-19 10:45,2022-03-19 11:45,81.16538,75.20096
2022-03-19 11:00,2022-03-19 12:00,81.00849,74.91579
2022-03-19 11:15,2022-03-19 12:15,80.97428,71.77
2022-03-19 11:30,2022-03-19 12:30,76.5285,71.76419
2022-03-19 11:45,2022-03-19 12:45,75.068054,71.16192
2022-03-19 12:00,2022-03-19 13:00,70.51269,72.70376
2022-03-19 12:15,2022-03-19 13:15,53.30983,70.694405
2022-03-19 12:30,2022-03-19 13:30,35.566494,67.673134
2022-03-19 12:45,2022-03-19 13:45,18.951036,65.54821
2022-03-19 13:00,2022-03-19 14:00,12.227167,64.16539
2022-03-19 13:15,2022-03-19 14:15,12.877451,47.890804
2022-03-19 13:30,2022-03-19 14:30,22.658175,36.493156
2022-03-19 13:45,2022-03-19 14:45,26.322157,35.64794
2022-03-19 14:00,2022-03-19 15:00,19.982634,33.79024
2022-03-19 14:15,2022-03-19 15:15,19.315363,33.77311
2022-03-19 14:30,2022-03-19 15:30,16.184778,34.31099
2022-03-19 14:45,2022-03-19 15:45,16.521887,34.51191
2022-03-19 15:00,2022-03-19 16:00,31.763346,33.85007
2022-03-19 15:15,2022-03-19 16:15,45.9312,33.107285
2022-03-19 15:30,2022-03-19 16:30,43.897945,38.14665
2022-03-19 15:45,2022-03-19 16:45,47.17308,36.08379
2022-03-19 16:00,2022-03-19 17:00,75.56801,35.636948
2022-03-19 16:15,2022-03-19 17:15,88.13694,39.926533
2022-03-19 16:30,2022-03-19 17:30,87.08179,39.155914
2022-03-19 16:45,2022-03-19 17:45,78.82636,37.956867
2022-03-19 17:00,2022-03-19 18:00,75.86849,61.742462
2022-03-19 17:15,2022-03-19 18:15,76.0542,76.23177
2022-03-19 17:30,2022-03-19 18:30,76.13276,78.03856
2022-03-19 17:45,2022-03-19 18:45,75.825264,78.585556
2022-03-19 18:00,2022-03-19 19:00,80.383514,74.62231
2022-03-19 18:15,2022-03-19 19:15,83.39444,66.18905
2022-03-19 18:30,2022-03-19 19:30,83.41337,67.653076
2022-03-19 18:45,2022-03-19 19:45,83.27452,70.40322
2022-03-19 19:00,2022-03-19 20:00,79.45324,71.83004
2022-03-19 19:15,2022-03-19 20:15,70.08577,76.83546
2022-03-19 19:30,2022-03-19 20:30,68.10096,77.9351
2022-03-19 19:45,2022-03-19 20:45,67.99239,76.45882
2022-03-19 20:00,2022-03-19 21:00,67.916534,75.38251
2022-03-19 20:15,2022-03-19 21:15,70.06171,65.626755
2022-03-19 20:30,2022-03-19 21:30,74.00365,61.61086
2022-03-19 20:45,2022-03-19 21:45,79.59505,60.2752
2022-03-19 21:00,2022-03-19 22:00,80.01233,60.324604
2022-03-19 21:15,2022-03-19 22:15,80.0883,63.063656
2022-03-19 21:30,2022-03-19 22:30,81.00358,66.97808
2022-03-19 21:45,2022-03-19 22:45,89.48824,74.921005
2022-03-19 22:00,2022-03-19 23:00,86.381256,73.889534
2022-03-19 22:15,2022-03-19 23:15,80.01387,75.71174
2022-03-19 22:30,2022-03-19 23:30,84.06168,74.18893
2022-03-19 22:45,2022-03-19 23:45,88.19392,76.909386
2022-03-19 23:00,2022-03-20 00:00,87.86382,77.888306
2022-03-19 23:15,2022-03-20 00:15,87.77399,77.303795
2022-03-19 23:30,2022-03-20 00:30,88.082985,77.15399
2022-03-19 23:45,2022-03-20 00:45,87.74638,78.90209
2022-03-20 00:00,2022-03-20 01:00,88.051674,79.1456
2022-03-20 00:15,2022-03-20 01:15,79.89007,79.2498
2022-03-20 00:30,2022-03-20 01:30,79.99441,79.25218
2022-03-20 00:45,2022-03-20 01:45,78.672005,79.344376
2022-03-20 01:00,2022-03-20 02:00,75.94183,79.28816
2022-03-20 01:15,2022-03-20 02:15,76.03579,76.700195
2022-03-20 01:30,2022-03-20 02:30,77.962494,76.51436
2022-03-20 01:45,2022-03-20 02:45,78.10621,74.68085
2022-03-20 02:00,2022-03-20 03:00,75.906425,73.68067
2022-03-20 02:15,2022-03-20 03:15,71.45591,71.3436
2022-03-20 02:30,2022-03-20 03:30,74.35048,73.113106
2022-03-20 02:45,2022-03-20 03:45,78.0335,72.93439
2022-03-20 03:00,2022-03-20 04:00,70.5982,71.38826
2022-03-20 03:15,2022-03-20 04:15,75.99097,67.41658
2022-03-20 03:30,2022-03-20 04:30,71.37065,70.43923
2022-03-20 03:45,2022-03-20 04:45,70.05446,75.41323
2022-03-20 04:00,2022-03-20 05:00,69.85459,70.090096
2022-03-20 04:15,2022-03-20 05:15,70.00631,72.379776
2022-03-20 04:30,2022-03-20 05:30,68.93932,69.62149
2022-03-20 04:45,2022-03-20 05:45,66.46177,67.14187
2022-03-20 05:00,2022-03-20 06:00,61.724903,67.02103
