InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.19817573
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.26353985
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.25432044
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.25278932
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.29560384
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.31678656
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.26888266
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.26963007
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.2587577
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.24343094
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.27966422
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.30357474
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.31091174
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.29677886
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.1892913
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.03746534
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.030174293
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.32483095
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-1.771415
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.6175435
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.984246
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.851752
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.9179664
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-5.291798
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.2247534
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.5201554
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.6340237
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-6.07233
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-6.1222034
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.8643246
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-2.3529928
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.1784215
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.592167
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.29681376
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.10830764
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.38194436
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.3589397
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.18826404
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.15054902
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.07695231
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.0757444
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.17721578
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.3743457
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.41807613
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.35983685
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.3375687
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.03742197
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.32351103
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.55039454
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.695703
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.40944168
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.18809223
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.2574319
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.09592185
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.2155518
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.17380601
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.32234505
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.35125348
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.2089625
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.28013918
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.3761185
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.4239156
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.46558356
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.44677472
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.4247311
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.4189923
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.20594096
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.28977543
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.2003847
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,-0.0051617473
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,-0.13911957
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,-0.10265624
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,-0.16202039
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,-0.1959694
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.28206965
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.2172392
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.054276332
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.7402233
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.37390548
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.912046
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.9871645
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.8632646
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.9216664
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.8234133
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-1.377547
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-1.7972856
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-1.5894622
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.3897996
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.3921701
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.847697
