TimeStamp,feed_to_stage1_pred_expected_lag,feed_to_stage1_pred_argmax_lag,feed_to_stage1_pred_expected_lag_minutes,feed_to_stage1_pred_argmax_lag_minutes,feed_to_stage1_pred_pi_lag0,feed_to_stage1_pred_pi_lag1,feed_to_stage1_pred_pi_lag2,feed_to_stage1_pred_pi_lag3,feed_to_stage1_pred_pi_lag4,feed_to_stage1_pred_pi_lag5,feed_to_stage1_pred_pi_lag6,feed_to_stage1_pred_pi_lag7,feed_to_stage1_pred_pi_lag8,feed_to_stage1_pred_pi_lag9,feed_to_stage1_pred_pi_lag10,feed_to_stage1_pred_pi_lag11,feed_to_stage1_pred_pi_lag12,feed_to_stage1_pred_pi_lag13,feed_to_stage1_pred_pi_lag14,feed_to_stage1_pred_pi_lag15,feed_to_stage1_pred_pi_lag16,feed_to_stage1_pred_pi_lag17,feed_to_stage1_pred_pi_lag18,feed_to_stage1_pred_pi_lag19,feed_to_stage1_pred_pi_lag20,feed_to_stage1_pred_pi_lag21,feed_to_stage1_pred_pi_lag22,feed_to_stage1_pred_pi_lag23,stage1_to_stage2_pred_expected_lag,stage1_to_stage2_pred_argmax_lag,stage1_to_stage2_pred_expected_lag_minutes,stage1_to_stage2_pred_argmax_lag_minutes,stage1_to_stage2_pred_pi_lag0,stage1_to_stage2_pred_pi_lag1,stage1_to_stage2_pred_pi_lag2,stage1_to_stage2_pred_pi_lag3,stage1_to_stage2_pred_pi_lag4,stage1_to_stage2_pred_pi_lag5,stage1_to_stage2_pred_pi_lag6,stage1_to_stage2_pred_pi_lag7,stage1_to_stage2_pred_pi_lag8,stage1_to_stage2_pred_pi_lag9,stage1_to_stage2_pred_pi_lag10,stage1_to_stage2_pred_pi_lag11,stage1_to_stage2_pred_pi_lag12,stage1_to_stage2_pred_pi_lag13,stage1_to_stage2_pred_pi_lag14,stage1_to_stage2_pred_pi_lag15,stage1_to_stage2_pred_pi_lag16,stage1_to_stage2_pred_pi_lag17,stage1_to_stage2_pred_pi_lag18,stage1_to_stage2_pred_pi_lag19,stage1_to_stage2_pred_pi_lag20,stage1_to_stage2_pred_pi_lag21,stage1_to_stage2_pred_pi_lag22,stage1_to_stage2_pred_pi_lag23,stage2_to_stage3_pred_expected_lag,stage2_to_stage3_pred_argmax_lag,stage2_to_stage3_pred_expected_lag_minutes,stage2_to_stage3_pred_argmax_lag_minutes,stage2_to_stage3_pred_pi_lag0,stage2_to_stage3_pred_pi_lag1,stage2_to_stage3_pred_pi_lag2,stage2_to_stage3_pred_pi_lag3,stage2_to_stage3_pred_pi_lag4,stage2_to_stage3_pred_pi_lag5,stage2_to_stage3_pred_pi_lag6,stage2_to_stage3_pred_pi_lag7,stage2_to_stage3_pred_pi_lag8,stage2_to_stage3_pred_pi_lag9,stage2_to_stage3_pred_pi_lag10,stage2_to_stage3_pred_pi_lag11,stage2_to_stage3_pred_pi_lag12,stage2_to_stage3_pred_pi_lag13,stage2_to_stage3_pred_pi_lag14,stage2_to_stage3_pred_pi_lag15,stage2_to_stage3_pred_pi_lag16,stage2_to_stage3_pred_pi_lag17,stage2_to_stage3_pred_pi_lag18,stage2_to_stage3_pred_pi_lag19,stage2_to_stage3_pred_pi_lag20,stage2_to_stage3_pred_pi_lag21,stage2_to_stage3_pred_pi_lag22,stage2_to_stage3_pred_pi_lag23
2022-03-19 08:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1707778,2,47.56167,30.0,0.07324815,0.18728206,0.26169097,0.19557224,0.07373082,0.091754235,0.054823816,0.007429108,0.006249428,0.0054174466,0.0041720085,0.005972312,0.0015135359,0.011332921,0.0024622574,0.002644678,0.0026252556,0.00111128,0.0007550249,0.0012461512,0.0016454436,0.0013923814,0.0037111123,0.0022173678,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1742074,2,47.613113,30.0,0.0668281,0.18953972,0.2594994,0.2025189,0.07385429,0.093687154,0.05356494,0.00750276,0.006274794,0.0055887587,0.0035789507,0.006400509,0.0018634732,0.008923912,0.0023959097,0.0024536524,0.0036718054,0.0010172264,0.0007146629,0.0012367372,0.0018027476,0.0011368118,0.004124345,0.0018204683,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1523526,2,47.28529,30.0,0.06295059,0.19136426,0.2675018,0.19725999,0.07696841,0.09323105,0.051912144,0.0070411055,0.005846819,0.0050788997,0.003412886,0.0057890974,0.0019747296,0.011872943,0.0016224725,0.0021512161,0.0030197361,0.0012438137,0.00058084057,0.0010730395,0.0016781511,0.0011877827,0.0031940201,0.0020441492,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1457245,2,47.185867,30.0,0.06388757,0.19096418,0.25861812,0.20941588,0.07368213,0.09344141,0.052015092,0.0069508012,0.005766911,0.005036601,0.0033492004,0.0057630837,0.0016098674,0.012158041,0.0022465468,0.0016430861,0.0028447625,0.0010896571,0.00076430675,0.0009471285,0.0015662162,0.0011456163,0.0035595144,0.0015342816,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 09:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0865316,2,46.297974,30.0,0.06305441,0.19595878,0.27125227,0.19492054,0.07703319,0.09323273,0.050683144,0.006378068,0.005387667,0.0045707757,0.003067066,0.0053886566,0.0015408864,0.010982025,0.0028021005,0.0019921476,0.0016909322,0.0009596027,0.0006235263,0.001118675,0.0013902101,0.0010218128,0.0032643143,0.0016864552,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1116571,2,46.67486,30.0,0.05732045,0.19520909,0.27394134,0.20286857,0.0746115,0.09032572,0.049794834,0.006871688,0.0053574517,0.004699402,0.0031017682,0.0055114743,0.0015280234,0.011639381,0.0020697175,0.0024732682,0.0027309528,0.0007592186,0.0006069962,0.0010553661,0.001694066,0.000972464,0.0031076602,0.0017496274,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1685114,2,47.52767,30.0,0.058188688,0.18851817,0.27114972,0.20225048,0.076578565,0.09354776,0.05061509,0.006936368,0.006142367,0.0047972677,0.0033577748,0.005719955,0.0016028346,0.011765963,0.0023444085,0.0020702616,0.0039993995,0.0010852419,0.00044978486,0.0010732727,0.0016814151,0.0012906188,0.0030888272,0.0017457425,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:30,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.231255,2,48.468826,30.0,0.05820798,0.19183898,0.25856265,0.20222257,0.07760914,0.09594243,0.051368546,0.00804896,0.006358633,0.0056704767,0.0035476242,0.0062411427,0.0017440075,0.012459623,0.0024784661,0.0024208354,0.0029732662,0.0016455408,0.0007579453,0.00093849015,0.0018078722,0.0013476079,0.0040719085,0.0017353902,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 10:45,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2054906,2,48.08236,30.0,0.058641776,0.19272862,0.2678104,0.1933647,0.0779023,0.09587779,0.051330805,0.0070873653,0.0067600436,0.005194687,0.0038030657,0.0059639737,0.0016919479,0.012044764,0.002352124,0.002252984,0.0031577994,0.0011095728,0.0009997613,0.0011838642,0.0014353263,0.0012575528,0.0037377903,0.0023109764,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:00,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1518383,2,47.277573,30.0,0.06036998,0.19527048,0.26157528,0.20558527,0.07331204,0.09412578,0.05142163,0.007110583,0.005455488,0.005501231,0.0033343148,0.0058112787,0.0015077256,0.011384473,0.0021236136,0.0020876306,0.0028625892,0.001077936,0.0006253289,0.0014050116,0.0016582065,0.0009212943,0.0035412149,0.0019315936,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-19 11:15,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3044958,2,49.567436,30.0,0.06672948,0.2173807,0.24883704,0.16117805,0.089513145,0.0911128,0.04859233,0.008538283,0.0065019643,0.0049663405,0.0041083493,0.0073631094,0.0023935945,0.017468631,0.0034448274,0.0025374512,0.003546898,0.0017389178,0.0011074336,0.0017794844,0.0029154583,0.0021710969,0.0036025734,0.002472112,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
