InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,79.17964
2022-03-19 09:00,2022-03-19 10:00,82.03234,79.05914
2022-03-19 09:15,2022-03-19 10:15,79.17274,79.80521
2022-03-19 09:30,2022-03-19 10:30,77.944824,79.541435
2022-03-19 09:45,2022-03-19 10:45,79.03558,79.89368
2022-03-19 10:00,2022-03-19 11:00,79.02584,80.77793
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.88597
2022-03-19 10:30,2022-03-19 11:30,81.15703,79.37496
2022-03-19 10:45,2022-03-19 11:45,81.16538,79.143295
2022-03-19 11:00,2022-03-19 12:00,81.00849,79.36094
2022-03-19 11:15,2022-03-19 12:15,80.97428,81.77734
2022-03-19 11:30,2022-03-19 12:30,76.5285,81.822845
2022-03-19 11:45,2022-03-19 12:45,75.068054,81.16123
2022-03-19 12:00,2022-03-19 13:00,70.51269,80.6191
2022-03-19 12:15,2022-03-19 13:15,53.30983,81.13157
2022-03-19 12:30,2022-03-19 13:30,35.566494,81.21275
2022-03-19 12:45,2022-03-19 13:45,18.951036,81.23432
2022-03-19 13:00,2022-03-19 14:00,12.227167,81.03461
2022-03-19 13:15,2022-03-19 14:15,12.877451,73.60885
2022-03-19 13:30,2022-03-19 14:30,22.658175,46.660397
2022-03-19 13:45,2022-03-19 14:45,26.322157,36.403507
2022-03-19 14:00,2022-03-19 15:00,19.982634,33.77784
2022-03-19 14:15,2022-03-19 15:15,19.315363,34.582413
2022-03-19 14:30,2022-03-19 15:30,16.184778,35.688595
2022-03-19 14:45,2022-03-19 15:45,16.521887,35.38029
2022-03-19 15:00,2022-03-19 16:00,31.763346,33.452866
2022-03-19 15:15,2022-03-19 16:15,45.9312,32.975723
2022-03-19 15:30,2022-03-19 16:30,43.897945,39.965145
2022-03-19 15:45,2022-03-19 16:45,47.17308,38.17103
2022-03-19 16:00,2022-03-19 17:00,75.56801,39.152157
2022-03-19 16:15,2022-03-19 17:15,88.13694,48.031742
2022-03-19 16:30,2022-03-19 17:30,87.08179,46.637875
2022-03-19 16:45,2022-03-19 17:45,78.82636,46.16552
2022-03-19 17:00,2022-03-19 18:00,75.86849,71.38219
2022-03-19 17:15,2022-03-19 18:15,76.0542,78.18531
2022-03-19 17:30,2022-03-19 18:30,76.13276,79.15868
2022-03-19 17:45,2022-03-19 18:45,75.825264,80.6984
2022-03-19 18:00,2022-03-19 19:00,80.383514,79.43849
2022-03-19 18:15,2022-03-19 19:15,83.39444,78.932014
2022-03-19 18:30,2022-03-19 19:30,83.41337,77.845985
2022-03-19 18:45,2022-03-19 19:45,83.27452,77.94789
2022-03-19 19:00,2022-03-19 20:00,79.45324,78.8564
2022-03-19 19:15,2022-03-19 20:15,70.08577,79.69121
2022-03-19 19:30,2022-03-19 20:30,68.10096,79.49364
2022-03-19 19:45,2022-03-19 20:45,67.99239,78.51306
2022-03-19 20:00,2022-03-19 21:00,67.916534,79.45049
2022-03-19 20:15,2022-03-19 21:15,70.06171,77.0741
2022-03-19 20:30,2022-03-19 21:30,74.00365,76.02295
2022-03-19 20:45,2022-03-19 21:45,79.59505,73.71123
2022-03-19 21:00,2022-03-19 22:00,80.01233,73.575615
2022-03-19 21:15,2022-03-19 22:15,80.0883,75.53222
2022-03-19 21:30,2022-03-19 22:30,81.00358,77.10518
2022-03-19 21:45,2022-03-19 22:45,89.48824,78.93836
2022-03-19 22:00,2022-03-19 23:00,86.381256,78.9505
2022-03-19 22:15,2022-03-19 23:15,80.01387,79.46093
2022-03-19 22:30,2022-03-19 23:30,84.06168,79.36466
2022-03-19 22:45,2022-03-19 23:45,88.19392,79.7709
2022-03-19 23:00,2022-03-20 00:00,87.86382,80.19006
2022-03-19 23:15,2022-03-20 00:15,87.77399,79.98789
2022-03-19 23:30,2022-03-20 00:30,88.082985,79.88925
2022-03-19 23:45,2022-03-20 00:45,87.74638,80.39766
2022-03-20 00:00,2022-03-20 01:00,88.051674,80.18995
2022-03-20 00:15,2022-03-20 01:15,79.89007,80.38892
2022-03-20 00:30,2022-03-20 01:30,79.99441,80.57193
2022-03-20 00:45,2022-03-20 01:45,78.672005,80.19357
2022-03-20 01:00,2022-03-20 02:00,75.94183,80.74087
2022-03-20 01:15,2022-03-20 02:15,76.03579,79.737274
2022-03-20 01:30,2022-03-20 02:30,77.962494,80.00779
2022-03-20 01:45,2022-03-20 02:45,78.10621,79.498955
2022-03-20 02:00,2022-03-20 03:00,75.906425,79.24596
2022-03-20 02:15,2022-03-20 03:15,71.45591,78.78741
2022-03-20 02:30,2022-03-20 03:30,74.35048,78.64407
2022-03-20 02:45,2022-03-20 03:45,78.0335,78.958405
2022-03-20 03:00,2022-03-20 04:00,70.5982,78.83379
2022-03-20 03:15,2022-03-20 04:15,75.99097,78.16717
2022-03-20 03:30,2022-03-20 04:30,71.37065,77.25782
2022-03-20 03:45,2022-03-20 04:45,70.05446,78.8514
2022-03-20 04:00,2022-03-20 05:00,69.85459,78.02696
2022-03-20 04:15,2022-03-20 05:15,70.00631,78.070656
2022-03-20 04:30,2022-03-20 05:30,68.93932,77.523384
2022-03-20 04:45,2022-03-20 05:45,66.46177,76.63859
2022-03-20 05:00,2022-03-20 06:00,61.724903,76.499664
2022-03-20 05:15,2022-03-20 06:15,64.217415,76.56367
2022-03-20 05:30,2022-03-20 06:30,66.05406,76.727776
2022-03-20 05:45,2022-03-20 06:45,66.00668,75.68637
2022-03-20 06:00,2022-03-20 07:00,68.82771,70.20344
2022-03-20 06:15,2022-03-20 07:15,70.013664,71.14265
2022-03-20 06:30,2022-03-20 07:30,69.9959,72.9264
2022-03-20 06:45,2022-03-20 07:45,69.98217,72.81124
2022-03-20 07:00,2022-03-20 08:00,70.02865,74.43822
2022-03-20 07:15,2022-03-20 08:15,68.16333,76.476845
2022-03-20 07:30,2022-03-20 08:30,68.0312,76.61789
2022-03-20 07:45,2022-03-20 08:45,68.02169,76.528145
2022-03-20 08:00,2022-03-20 09:00,68.01779,76.86835
2022-03-20 08:15,2022-03-20 09:15,67.75353,76.08179
2022-03-20 08:30,2022-03-20 09:30,67.88551,75.356155
2022-03-20 08:45,2022-03-20 09:45,69.46203,75.50412
2022-03-20 09:00,2022-03-20 10:00,77.40381,75.15323
2022-03-20 09:15,2022-03-20 10:15,76.337776,76.25309
2022-03-20 09:30,2022-03-20 10:30,69.0761,75.694954
2022-03-20 09:45,2022-03-20 10:45,60.592365,76.083
2022-03-20 10:00,2022-03-20 11:00,59.93904,77.03244
2022-03-20 10:15,2022-03-20 11:15,59.397633,78.32932
2022-03-20 10:30,2022-03-20 11:30,64.031334,76.68027
2022-03-20 10:45,2022-03-20 11:45,68.23633,71.41116
2022-03-20 11:00,2022-03-20 12:00,57.66346,71.6837
2022-03-20 11:15,2022-03-20 12:15,56.67777,65.61778
2022-03-20 11:30,2022-03-20 12:30,52.195305,70.25135
2022-03-20 11:45,2022-03-20 12:45,50.07744,76.022606
2022-03-20 12:00,2022-03-20 13:00,51.205223,68.93403
2022-03-20 12:15,2022-03-20 13:15,52.11153,65.53307
2022-03-20 12:30,2022-03-20 13:30,55.65168,64.40501
2022-03-20 12:45,2022-03-20 13:45,59.46534,60.64948
2022-03-20 13:00,2022-03-20 14:00,60.050007,61.242996
2022-03-20 13:15,2022-03-20 14:15,59.98427,60.532703
2022-03-20 13:30,2022-03-20 14:30,58.55987,56.74492
2022-03-20 13:45,2022-03-20 14:45,55.15712,64.23774
2022-03-20 14:00,2022-03-20 15:00,55.7608,69.84764
2022-03-20 14:15,2022-03-20 15:15,55.8631,67.86591
2022-03-20 14:30,2022-03-20 15:30,55.933006,69.479294
2022-03-20 14:45,2022-03-20 15:45,55.816868,66.018036
2022-03-20 15:00,2022-03-20 16:00,56.13541,67.65879
2022-03-20 15:15,2022-03-20 16:15,55.655624,69.097595
2022-03-20 15:30,2022-03-20 16:30,56.278206,68.58732
2022-03-20 15:45,2022-03-20 16:45,55.94092,69.653206
2022-03-20 16:00,2022-03-20 17:00,55.78211,71.2032
2022-03-20 16:15,2022-03-20 17:15,56.23373,70.431366
2022-03-20 16:30,2022-03-20 17:30,55.872414,69.519066
2022-03-20 16:45,2022-03-20 17:45,55.79486,69.1016
