InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.11915318
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.10605833
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.18713464
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.15846984
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.19674888
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.29284298
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.19591211
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.14037924
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.11520344
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.13885546
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.40145183
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.40639675
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.33449778
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.2755828
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.33127367
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.34009647
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.34244052
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,0.32073683
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-0.4862392
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.4147964
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.5294385
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.8147764
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.7273417
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.60713
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.640634
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.8500924
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.9019446
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.1423864
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.3373575
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.230736
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.2657685
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.417244
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.468576
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.7282162
