TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 08:45,0,72,1,0,2,0.8833033,0,1.1812810389027641,0.0,0,6.355134856663565e-10,0.8833033,0.0,1,1
2022-03-19 09:00,0,72,1,0,2,1.0255709,0,1.2928446340303668,0.0,0,6.355134856663565e-10,1.0255709,0.0,1,1
2022-03-19 09:15,0,72,1,0,2,1.1435013,0,1.4143239534954923,0.0,0,6.355134856663565e-10,1.1435013,0.0,1,1
2022-03-19 09:30,0,72,1,0,2,0.7339934,0,1.0443101666466756,0.0,0,6.355134856663565e-10,0.7339934,0.0,1,1
2022-03-19 09:45,0,72,1,0,2,0.78941834,0,1.1220551749174472,0.0,0,6.355134856663565e-10,0.78941834,0.0,1,1
2022-03-19 10:00,0,72,1,0,2,1.0790772,0,1.3763144850716407,0.0,0,6.355134856663565e-10,1.0790772,0.0,1,1
2022-03-19 10:15,0,72,1,0,2,1.4006886,0,1.57978531383415,0.0,0,6.355134856663565e-10,1.4006886,0.0,1,1
2022-03-19 10:30,0,72,1,0,2,1.5915194,0,1.6741642258410576,0.0,0,6.355134856663565e-10,1.5915194,0.0,1,1
2022-03-19 10:45,0,72,1,0,2,1.410411,0,1.5766909692646502,0.0,0,6.355134856663565e-10,1.410411,0.0,1,1
2022-03-19 11:00,0,72,1,0,2,1.3275683,0,1.5352017800810627,0.0,0,6.355134856663565e-10,1.3275683,0.0,1,1
2022-03-19 11:15,0,72,1,0,2,1.69752,1,1.6722358155156767,0.0,0,6.355134856663565e-10,1.69752,0.0,0,1
2022-03-19 11:30,0,72,1,0,2,1.7269169,1,1.688333842340663,0.0,0,6.355134856663565e-10,1.7269169,0.0,0,1
2022-03-19 11:45,0,72,1,0,2,1.8608049,0,1.763746228284555,0.0,0,6.355134856663565e-10,1.8608049,0.0,1,1
2022-03-19 12:00,0,72,1,0,2,1.7279464,0,1.7184763967670384,0.0,0,6.355134856663565e-10,1.7279464,0.0,1,1
2022-03-19 12:15,0,72,1,0,2,1.3509381,0,1.5290138650009308,0.0,0,6.355134856663565e-10,1.3509381,0.0,1,1
2022-03-19 12:30,0,72,1,0,2,1.252072,0,1.4762687614196779,0.0,0,6.355134856663565e-10,1.252072,0.0,1,1
2022-03-19 12:45,0,72,1,0,2,0.963903,0,1.2750522596069491,0.0,0,6.355134856663565e-10,0.963903,0.0,1,1
2022-03-19 13:00,0,72,1,0,2,1.3067693,0,1.461675322047362,0.0,0,6.355134856663565e-10,1.3067693,0.0,1,1
2022-03-19 13:15,0,72,1,0,2,1.6272767,0,1.2909646457041293,0.0,0,6.355134856663565e-10,1.6272767,0.0,1,1
2022-03-19 13:30,0,72,1,0,2,4.7242155,0,1.7206178235378429,0.0,0,6.355134856663565e-10,4.7242155,0.0,1,1
2022-03-19 13:45,0,72,1,0,2,0.21530293,0,0.1390305102101064,0.0,0,6.355134856663565e-10,0.21530293,0.0,1,1
2022-03-19 14:00,0,72,1,0,2,0.38124108,0,0.45984484315937785,0.0,0,6.355134856663565e-10,0.38124108,0.0,1,1
2022-03-19 14:15,0,72,1,0,2,0.2625174,0,0.2948794179211077,0.0,0,6.355134856663565e-10,0.2625174,0.0,1,1
2022-03-19 14:30,0,72,1,0,2,0.5283975,0,0.7068351558012302,0.0,0,6.355134856663565e-10,0.5283975,0.0,1,1
2022-03-19 14:45,0,72,1,0,2,0.9988356,0,1.1737431779238,0.0,0,6.355134856663565e-10,0.9988356,0.0,1,1
2022-03-19 15:00,0,72,1,0,2,1.0573276,0,1.2029794781408216,0.0,0,6.355134856663565e-10,1.0573276,0.0,1,1
2022-03-19 15:15,0,72,1,0,2,1.1096071,0,1.2012236586637726,0.0,0,6.355134856663565e-10,1.1096071,0.0,1,1
2022-03-19 15:30,0,72,1,0,2,0.435171,0,0.5105539912577293,0.0,0,6.355134856663565e-10,0.435171,0.0,1,1
2022-03-19 15:45,0,72,1,0,2,0.47770762,0,0.5401810635830822,0.0,0,6.355134856663565e-10,0.47770762,0.0,1,1
2022-03-19 16:00,0,72,1,0,2,0.4671406,0,0.5380820471911587,0.0,0,6.355134856663565e-10,0.4671406,0.0,1,1
2022-03-19 16:15,0,72,1,0,2,0.25989014,0,0.371587860240283,0.0,0,6.355134856663565e-10,0.25989014,0.0,1,1
2022-03-19 16:30,0,72,1,0,2,0.5032261,0,0.5561576528598777,0.0,0,6.355134856663565e-10,0.5032261,0.0,1,1
2022-03-19 16:45,0,72,1,0,2,0.8781197,0,0.8179513347259791,0.0,0,6.355134856663565e-10,0.8781197,0.0,1,1
2022-03-19 17:00,0,72,1,0,2,1.446282,0,1.346285180942352,0.0,0,6.355134856663565e-10,1.446282,0.0,1,1
2022-03-19 17:15,0,72,1,0,2,0.64526063,0,0.852616813533761,0.0,0,6.355134856663565e-10,0.64526063,0.0,1,1
2022-03-19 17:30,0,72,1,0,2,0.22986144,0,0.5201147679461119,0.0,0,6.355134856663565e-10,0.22986144,0.0,1,1
2022-03-19 17:45,0,72,1,0,2,0.68338144,1,0.9529536134971156,0.0,0,6.355134856663565e-10,0.68338144,0.0,0,1
2022-03-19 18:00,0,72,1,0,2,1.2035434,1,1.1967542468504566,0.0,0,6.355134856663565e-10,1.2035434,0.0,0,1
2022-03-19 18:15,0,72,1,0,2,1.3115623,0,1.4637567623883119,0.0,0,6.355134856663565e-10,1.3115623,0.0,1,1
2022-03-19 18:30,0,72,1,0,2,1.5093915,0,1.5946271025157932,0.0,0,6.355134856663565e-10,1.5093915,0.0,1,1
2022-03-19 18:45,0,72,1,0,2,1.2240068,0,1.487752540729286,0.0,0,6.355134856663565e-10,1.2240068,0.0,1,1
2022-03-19 19:00,0,72,1,0,2,1.3496767,0,1.5735201296477699,0.0,0,6.355134856663565e-10,1.3496767,0.0,1,1
2022-03-19 19:15,0,72,1,0,2,1.1223927,0,1.4296495847784947,0.0,0,6.355134856663565e-10,1.1223927,0.0,1,1
2022-03-19 19:30,0,72,1,0,2,1.0144463,0,1.3488877096368708,0.0,0,6.355134856663565e-10,1.0144463,0.0,1,1
2022-03-19 19:45,0,72,1,0,2,1.1569107,0,1.456466193556496,0.0,0,6.355134856663565e-10,1.1569107,0.0,1,1
2022-03-19 20:00,0,72,1,0,2,1.1649336,0,1.4659670657283201,0.0,0,6.355134856663565e-10,1.1649336,0.0,1,1
2022-03-19 20:15,0,72,1,0,2,0.68634474,0,1.0217384903236293,0.0,0,6.355134856663565e-10,0.68634474,0.0,1,1
2022-03-19 20:30,0,72,1,0,2,0.6140746,0,0.88495574109726,0.0,0,6.355134856663565e-10,0.6140746,0.0,1,1
2022-03-19 20:45,0,72,1,0,2,0.44714093,0,0.6801226194060619,0.0,0,6.355134856663565e-10,0.44714093,0.0,1,1
2022-03-19 21:00,0,72,1,0,2,0.59080154,0,0.8641188694565235,0.0,0,6.355134856663565e-10,0.59080154,0.0,1,1
2022-03-19 21:15,0,72,1,0,2,0.86657345,0,1.1741164925967436,0.0,0,6.355134856663565e-10,0.86657345,0.0,1,1
2022-03-19 21:30,0,72,1,0,2,0.9319989,0,1.2311682742299694,0.0,0,6.355134856663565e-10,0.9319989,0.0,1,1
2022-03-19 21:45,0,72,1,0,2,1.0836613,0,1.3907446406323378,0.0,0,6.355134856663565e-10,1.0836613,0.0,1,1
2022-03-19 22:00,0,72,1,0,2,0.6588278,0,0.9939821565387801,0.0,0,6.355134856663565e-10,0.6588278,0.0,1,1
2022-03-19 22:15,0,72,1,0,2,0.6477741,0,0.9894401227420513,0.0,0,6.355134856663565e-10,0.6477741,0.0,1,1
2022-03-19 22:30,0,72,1,0,2,0.7697176,0,1.106035307572677,0.0,0,6.355134856663565e-10,0.7697176,0.0,1,1
2022-03-19 22:45,0,72,1,0,2,0.83998126,0,1.1763867599226545,0.0,0,6.355134856663565e-10,0.83998126,0.0,1,1
2022-03-19 23:00,0,72,1,0,2,0.5886068,0,0.9250540782884227,0.0,0,6.355134856663565e-10,0.5886068,0.0,1,1
2022-03-19 23:15,0,72,1,0,2,0.59143955,0,0.9336764022380798,0.0,0,6.355134856663565e-10,0.59143955,0.0,1,1
