InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,77.93559
2022-03-19 09:00,2022-03-19 10:00,82.03234,77.763885
2022-03-19 09:15,2022-03-19 10:15,79.17274,78.103035
2022-03-19 09:30,2022-03-19 10:30,77.944824,78.355034
2022-03-19 09:45,2022-03-19 10:45,79.03558,78.82712
2022-03-19 10:00,2022-03-19 11:00,79.02584,79.27995
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.05942
2022-03-19 10:30,2022-03-19 11:30,81.15703,78.89104
2022-03-19 10:45,2022-03-19 11:45,81.16538,79.09582
2022-03-19 11:00,2022-03-19 12:00,81.00849,78.995804
2022-03-19 11:15,2022-03-19 12:15,80.97428,77.84617
2022-03-19 11:30,2022-03-19 12:30,76.5285,77.62758
2022-03-19 11:45,2022-03-19 12:45,75.068054,76.10449
2022-03-19 12:00,2022-03-19 13:00,70.51269,76.209015
2022-03-19 12:15,2022-03-19 13:15,53.30983,73.95875
2022-03-19 12:30,2022-03-19 13:30,35.566494,73.20923
2022-03-19 12:45,2022-03-19 13:45,18.951036,72.53101
2022-03-19 13:00,2022-03-19 14:00,12.227167,69.40952
2022-03-19 13:15,2022-03-19 14:15,12.877451,58.487556
2022-03-19 13:30,2022-03-19 14:30,22.658175,43.695095
2022-03-19 13:45,2022-03-19 14:45,26.322157,41.452686
2022-03-19 14:00,2022-03-19 15:00,19.982634,35.037327
2022-03-19 14:15,2022-03-19 15:15,19.315363,34.655025
2022-03-19 14:30,2022-03-19 15:30,16.184778,36.114964
2022-03-19 14:45,2022-03-19 15:45,16.521887,34.341908
2022-03-19 15:00,2022-03-19 16:00,31.763346,31.17801
2022-03-19 15:15,2022-03-19 16:15,45.9312,30.081915
2022-03-19 15:30,2022-03-19 16:30,43.897945,38.725243
2022-03-19 15:45,2022-03-19 16:45,47.17308,36.57481
2022-03-19 16:00,2022-03-19 17:00,75.56801,40.11077
2022-03-19 16:15,2022-03-19 17:15,88.13694,51.785294
2022-03-19 16:30,2022-03-19 17:30,87.08179,47.31957
2022-03-19 16:45,2022-03-19 17:45,78.82636,44.911522
2022-03-19 17:00,2022-03-19 18:00,75.86849,73.22756
2022-03-19 17:15,2022-03-19 18:15,76.0542,80.24975
2022-03-19 17:30,2022-03-19 18:30,76.13276,81.40667
2022-03-19 17:45,2022-03-19 18:45,75.825264,81.30403
2022-03-19 18:00,2022-03-19 19:00,80.383514,79.20775
2022-03-19 18:15,2022-03-19 19:15,83.39444,76.132614
2022-03-19 18:30,2022-03-19 19:30,83.41337,77.02724
2022-03-19 18:45,2022-03-19 19:45,83.27452,77.747505
2022-03-19 19:00,2022-03-19 20:00,79.45324,78.805626
2022-03-19 19:15,2022-03-19 20:15,70.08577,81.12368
2022-03-19 19:30,2022-03-19 20:30,68.10096,81.269585
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.54865
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.046036
2022-03-19 20:15,2022-03-19 21:15,70.06171,77.371376
2022-03-19 20:30,2022-03-19 21:30,74.00365,72.25425
2022-03-19 20:45,2022-03-19 21:45,79.59505,71.16189
2022-03-19 21:00,2022-03-19 22:00,80.01233,68.99717
2022-03-19 21:15,2022-03-19 22:15,80.0883,71.21951
2022-03-19 21:30,2022-03-19 22:30,81.00358,74.28924
2022-03-19 21:45,2022-03-19 22:45,89.48824,78.51913
2022-03-19 22:00,2022-03-19 23:00,86.381256,77.278824
2022-03-19 22:15,2022-03-19 23:15,80.01387,78.089195
2022-03-19 22:30,2022-03-19 23:30,84.06168,77.900604
2022-03-19 22:45,2022-03-19 23:45,88.19392,79.2355
2022-03-19 23:00,2022-03-20 00:00,87.86382,80.668884
2022-03-19 23:15,2022-03-20 00:15,87.77399,80.3792
2022-03-19 23:30,2022-03-20 00:30,88.082985,80.60912
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.79163
