InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.016040925
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.03470045
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.002155345
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.02954122
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.08084327
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.13005383
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.10608791
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.087789625
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.1100436
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.099175125
2022-03-19 11:15,2022-03-19 12:15,0.31418103,-0.025758903
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,-0.049513627
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.21503164
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,-0.20367277
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,-0.44821498
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-0.52966696
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.6033702
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.94259024
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.1295087
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.737043
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-3.9807315
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.677905
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.7194505
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.5607953
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.753478
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.0973067
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.2164226
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.2771297
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.510823
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.1265607
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-2.8578606
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.3431623
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.604851
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.5276745
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.23544465
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.36116984
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.3500163
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.122207746
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.21197517
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.11475384
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.03648105
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.078508064
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.33041632
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.3462722
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.2679271
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.21330659
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.07735576
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.63344663
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.7521564
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.98740196
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.7458945
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.4122992
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.04737324
2022-03-19 22:00,2022-03-19 23:00,0.90177137,-0.08741385
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.0006513633
2022-03-19 22:30,2022-03-19 23:30,0.64969707,-0.01984289
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.12522264
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.2809933
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.24951251
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.27449873
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.40300503
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.422851
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.4281013
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.47141007
