InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,81.02722
2022-03-19 09:00,2022-03-19 10:00,82.03234,81.38987
2022-03-19 09:15,2022-03-19 10:15,79.17274,81.29431
2022-03-19 09:30,2022-03-19 10:30,77.944824,81.56394
2022-03-19 09:45,2022-03-19 10:45,79.03558,81.735245
2022-03-19 10:00,2022-03-19 11:00,79.02584,81.5999
2022-03-19 10:15,2022-03-19 11:15,79.9587,81.48367
2022-03-19 10:30,2022-03-19 11:30,81.15703,81.41743
2022-03-19 10:45,2022-03-19 11:45,81.16538,81.30676
2022-03-19 11:00,2022-03-19 12:00,81.00849,81.2886
2022-03-19 11:15,2022-03-19 12:15,80.97428,81.42772
2022-03-19 11:30,2022-03-19 12:30,76.5285,81.60683
2022-03-19 11:45,2022-03-19 12:45,75.068054,81.49814
2022-03-19 12:00,2022-03-19 13:00,70.51269,81.61985
2022-03-19 12:15,2022-03-19 13:15,53.30983,80.98512
2022-03-19 12:30,2022-03-19 13:30,35.566494,79.44451
2022-03-19 12:45,2022-03-19 13:45,18.951036,78.605576
2022-03-19 13:00,2022-03-19 14:00,12.227167,76.354645
2022-03-19 13:15,2022-03-19 14:15,12.877451,68.80563
2022-03-19 13:30,2022-03-19 14:30,22.658175,53.571102
2022-03-19 13:45,2022-03-19 14:45,26.322157,37.3004
2022-03-19 14:00,2022-03-19 15:00,19.982634,29.460867
2022-03-19 14:15,2022-03-19 15:15,19.315363,24.92642
2022-03-19 14:30,2022-03-19 15:30,16.184778,27.317362
2022-03-19 14:45,2022-03-19 15:45,16.521887,23.862844
2022-03-19 15:00,2022-03-19 16:00,31.763346,16.984602
2022-03-19 15:15,2022-03-19 16:15,45.9312,14.552034
2022-03-19 15:30,2022-03-19 16:30,43.897945,16.087088
2022-03-19 15:45,2022-03-19 16:45,47.17308,17.551008
2022-03-19 16:00,2022-03-19 17:00,75.56801,27.525023
2022-03-19 16:15,2022-03-19 17:15,88.13694,61.328506
2022-03-19 16:30,2022-03-19 17:30,87.08179,48.297394
2022-03-19 16:45,2022-03-19 17:45,78.82636,42.449474
2022-03-19 17:00,2022-03-19 18:00,75.86849,78.78704
2022-03-19 17:15,2022-03-19 18:15,76.0542,84.11667
2022-03-19 17:30,2022-03-19 18:30,76.13276,84.90446
2022-03-19 17:45,2022-03-19 18:45,75.825264,84.08517
2022-03-19 18:00,2022-03-19 19:00,80.383514,81.46369
2022-03-19 18:15,2022-03-19 19:15,83.39444,80.635086
2022-03-19 18:30,2022-03-19 19:30,83.41337,79.811584
2022-03-19 18:45,2022-03-19 19:45,83.27452,80.305695
2022-03-19 19:00,2022-03-19 20:00,79.45324,80.71926
2022-03-19 19:15,2022-03-19 20:15,70.08577,81.56309
2022-03-19 19:30,2022-03-19 20:30,68.10096,81.993195
2022-03-19 19:45,2022-03-19 20:45,67.99239,81.64518
2022-03-19 20:00,2022-03-19 21:00,67.916534,81.27151
2022-03-19 20:15,2022-03-19 21:15,70.06171,78.71816
2022-03-19 20:30,2022-03-19 21:30,74.00365,76.84372
2022-03-19 20:45,2022-03-19 21:45,79.59505,75.59817
2022-03-19 21:00,2022-03-19 22:00,80.01233,74.33486
2022-03-19 21:15,2022-03-19 22:15,80.0883,75.737366
2022-03-19 21:30,2022-03-19 22:30,81.00358,77.12038
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.52862
2022-03-19 22:00,2022-03-19 23:00,86.381256,79.628044
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.82195
2022-03-19 22:30,2022-03-19 23:30,84.06168,80.794785
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.63243
2022-03-19 23:00,2022-03-20 00:00,87.86382,82.07889
2022-03-19 23:15,2022-03-20 00:15,87.77399,81.547134
2022-03-19 23:30,2022-03-20 00:30,88.082985,81.84142
2022-03-19 23:45,2022-03-20 00:45,87.74638,82.45936
2022-03-20 00:00,2022-03-20 01:00,88.051674,82.59432
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.74098
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.671524
2022-03-20 00:45,2022-03-20 01:45,78.672005,82.73412
2022-03-20 01:00,2022-03-20 02:00,75.94183,82.6272
2022-03-20 01:15,2022-03-20 02:15,76.03579,81.654755
2022-03-20 01:30,2022-03-20 02:30,77.962494,81.83444
2022-03-20 01:45,2022-03-20 02:45,78.10621,81.48021
2022-03-20 02:00,2022-03-20 03:00,75.906425,80.216125
2022-03-20 02:15,2022-03-20 03:15,71.45591,79.41161
2022-03-20 02:30,2022-03-20 03:30,74.35048,79.89379
2022-03-20 02:45,2022-03-20 03:45,78.0335,79.83704
2022-03-20 03:00,2022-03-20 04:00,70.5982,79.232155
2022-03-20 03:15,2022-03-20 04:15,75.99097,77.896454
2022-03-20 03:30,2022-03-20 04:30,71.37065,77.90655
2022-03-20 03:45,2022-03-20 04:45,70.05446,80.26077
2022-03-20 04:00,2022-03-20 05:00,69.85459,77.1635
2022-03-20 04:15,2022-03-20 05:15,70.00631,77.90625
2022-03-20 04:30,2022-03-20 05:30,68.93932,74.38745
2022-03-20 04:45,2022-03-20 05:45,66.46177,73.94437
2022-03-20 05:00,2022-03-20 06:00,61.724903,74.42497
2022-03-20 05:15,2022-03-20 06:15,64.217415,73.49564
2022-03-20 05:30,2022-03-20 06:30,66.05406,74.84647
2022-03-20 05:45,2022-03-20 06:45,66.00668,70.807884
2022-03-20 06:00,2022-03-20 07:00,68.82771,66.868484
2022-03-20 06:15,2022-03-20 07:15,70.013664,69.30261
2022-03-20 06:30,2022-03-20 07:30,69.9959,71.26515
2022-03-20 06:45,2022-03-20 07:45,69.98217,71.01808
2022-03-20 07:00,2022-03-20 08:00,70.02865,72.9108
2022-03-20 07:15,2022-03-20 08:15,68.16333,74.64434
2022-03-20 07:30,2022-03-20 08:30,68.0312,73.58617
2022-03-20 07:45,2022-03-20 08:45,68.02169,73.47826
2022-03-20 08:00,2022-03-20 09:00,68.01779,74.54885
2022-03-20 08:15,2022-03-20 09:15,67.75353,74.64712
2022-03-20 08:30,2022-03-20 09:30,67.88551,74.44694
2022-03-20 08:45,2022-03-20 09:45,69.46203,74.88546
2022-03-20 09:00,2022-03-20 10:00,77.40381,73.813194
2022-03-20 09:15,2022-03-20 10:15,76.337776,75.14828
2022-03-20 09:30,2022-03-20 10:30,69.0761,73.419205
2022-03-20 09:45,2022-03-20 10:45,60.592365,74.80467
2022-03-20 10:00,2022-03-20 11:00,59.93904,78.62518
2022-03-20 10:15,2022-03-20 11:15,59.397633,79.50995
2022-03-20 10:30,2022-03-20 11:30,64.031334,75.17313
2022-03-20 10:45,2022-03-20 11:45,68.23633,70.67184
2022-03-20 11:00,2022-03-20 12:00,57.66346,73.49651
2022-03-20 11:15,2022-03-20 12:15,56.67777,68.628845
2022-03-20 11:30,2022-03-20 12:30,52.195305,71.24528
2022-03-20 11:45,2022-03-20 12:45,50.07744,75.526535
2022-03-20 12:00,2022-03-20 13:00,51.205223,63.24976
2022-03-20 12:15,2022-03-20 13:15,52.11153,61.668385
2022-03-20 12:30,2022-03-20 13:30,55.65168,60.80465
