InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.31993467
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.35934448
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.34895986
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.3782614
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.3968769
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.38216883
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.36953798
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.36233902
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.35031268
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.34833866
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.36345753
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.3829215
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.37110993
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.38433713
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.31535906
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.14793727
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.05676799
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.18784666
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-1.008217
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-2.6637921
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.431971
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.283913
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.7766833
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-5.5168533
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.892265
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-6.639741
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-6.904094
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-6.737276
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-6.578188
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-5.4942865
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-1.8207753
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.2368996
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.872408
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,0.076488286
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.65567243
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.74128383
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.6522487
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.36736706
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.2773203
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.18782783
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.24152438
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.28646758
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.3781686
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.42490897
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.38708925
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.34648156
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.06900287
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.13469745
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.27005476
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.40734142
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.2549275
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.10463266
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.26574996
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.16788216
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.2976274
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.2946752
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.38570365
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.43422142
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.37643424
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.4084154
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.47556812
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.4902353
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.50617343
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.49862525
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.5054278
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.49380782
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.38813004
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.40765685
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.3691619
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.23179072
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.14436173
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.1967613
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.19059496
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.12486011
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.020294048
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.019196909
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.23664261
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.09994666
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.019229617
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.4016262
