TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 08:45:00,0,72,1,0,2,3.7266023,0,2.2880784670806267,0.0,0,6.355134856663565e-10,3.7266023,0.0,1,1,0.69313037,0.30686963,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:00:00,0,72,1,0,2,3.0827303,0,2.1200382400217848,0.0,0,6.355134856663565e-10,3.0827303,0.0,1,1,0.6530894,0.3469106,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:15:00,0,72,1,0,2,3.0896997,0,2.145213074543766,0.0,0,6.355134856663565e-10,3.0896997,0.0,1,1,0.6897742,0.3102258,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:30:00,0,72,1,0,2,3.497006,0,2.235974739807302,0.0,0,6.355134856663565e-10,3.497006,0.0,1,1,0.6824768800000001,0.31752312,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:45:00,0,72,1,0,2,3.4231591,0,2.228318273416561,0.0,0,6.355134856663565e-10,3.4231591,0.0,1,1,0.7093394,0.2906606,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:00:00,0,72,1,0,2,3.0097413,0,2.1198246315888376,0.0,0,6.355134856663565e-10,3.0097413,0.0,1,1,0.71047807,0.28952193,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:15:00,0,72,1,0,2,3.104863,0,2.1488833060729164,0.0,0,6.355134856663565e-10,3.104863,0.0,1,1,0.70954514,0.29045486,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:30:00,0,72,1,0,2,2.9594603,0,2.099228063506212,0.0,0,6.355134856663565e-10,2.9594603,0.0,1,1,0.68609884,0.31390116,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:45:00,0,72,1,0,2,2.8419225,0,2.0676848169843973,0.0,0,6.355134856663565e-10,2.8419225,0.0,1,1,0.6589704000000001,0.3410296,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:00:00,0,72,1,0,2,2.6975474,0,2.0034347831172803,0.0,0,6.355134856663565e-10,2.6975474,0.0,1,1,0.6061881,0.3938119,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:15:00,0,72,1,0,2,2.1567192,2,1.6268590849980302,0.0,0,6.355134856663565e-10,2.1567192,0.0,0,1,0.883549996,0.3517766,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:30:00,0,72,1,0,2,2.2890313,2,1.3205638488717362,0.0,0,6.355134856663565e-10,2.2890313,0.0,0,1,0.96342681,0.582671,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:45:00,0,72,1,0,2,2.5069242,2,1.425983837822647,0.0,0,6.355134856663565e-10,2.5069242,0.0,0,1,0.942753762,0.5633005,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:00:00,0,72,1,0,2,2.7967238,2,1.8252718413220972,0.0,0,6.355134856663565e-10,2.7967238,0.0,0,1,0.9490902999999999,0.3049193,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
