InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,80.4392
2022-03-19 09:00,2022-03-19 10:00,82.03234,80.65336
2022-03-19 09:15,2022-03-19 10:15,79.17274,80.80999
2022-03-19 09:30,2022-03-19 10:30,77.944824,80.65473
2022-03-19 09:45,2022-03-19 10:45,79.03558,80.791
2022-03-19 10:00,2022-03-19 11:00,79.02584,80.89651
2022-03-19 10:15,2022-03-19 11:15,79.9587,80.81072
2022-03-19 10:30,2022-03-19 11:30,81.15703,80.588356
2022-03-19 10:45,2022-03-19 11:45,81.16538,80.59982
2022-03-19 11:00,2022-03-19 12:00,81.00849,80.5642
2022-03-19 11:15,2022-03-19 12:15,80.97428,80.914825
2022-03-19 11:30,2022-03-19 12:30,76.5285,80.615364
2022-03-19 11:45,2022-03-19 12:45,75.068054,80.71371
2022-03-19 12:00,2022-03-19 13:00,70.51269,80.79739
2022-03-19 12:15,2022-03-19 13:15,53.30983,80.247536
2022-03-19 12:30,2022-03-19 13:30,35.566494,80.06958
2022-03-19 12:45,2022-03-19 13:45,18.951036,79.82789
2022-03-19 13:00,2022-03-19 14:00,12.227167,79.45222
2022-03-19 13:15,2022-03-19 14:15,12.877451,71.40472
2022-03-19 13:30,2022-03-19 14:30,22.658175,51.318623
2022-03-19 13:45,2022-03-19 14:45,26.322157,38.000546
2022-03-19 14:00,2022-03-19 15:00,19.982634,32.019516
2022-03-19 14:15,2022-03-19 15:15,19.315363,34.910946
2022-03-19 14:30,2022-03-19 15:30,16.184778,41.788944
2022-03-19 14:45,2022-03-19 15:45,16.521887,36.72557
2022-03-19 15:00,2022-03-19 16:00,31.763346,32.796104
2022-03-19 15:15,2022-03-19 16:15,45.9312,33.201412
2022-03-19 15:30,2022-03-19 16:30,43.897945,36.370625
2022-03-19 15:45,2022-03-19 16:45,47.17308,40.095734
2022-03-19 16:00,2022-03-19 17:00,75.56801,48.829315
2022-03-19 16:15,2022-03-19 17:15,88.13694,61.63318
2022-03-19 16:30,2022-03-19 17:30,87.08179,54.2122
2022-03-19 16:45,2022-03-19 17:45,78.82636,52.43542
2022-03-19 17:00,2022-03-19 18:00,75.86849,80.06726
2022-03-19 17:15,2022-03-19 18:15,76.0542,82.03978
2022-03-19 17:30,2022-03-19 18:30,76.13276,83.16041
2022-03-19 17:45,2022-03-19 18:45,75.825264,82.91986
2022-03-19 18:00,2022-03-19 19:00,80.383514,82.049385
2022-03-19 18:15,2022-03-19 19:15,83.39444,81.95316
2022-03-19 18:30,2022-03-19 19:30,83.41337,81.27639
2022-03-19 18:45,2022-03-19 19:45,83.27452,81.52296
2022-03-19 19:00,2022-03-19 20:00,79.45324,81.65532
2022-03-19 19:15,2022-03-19 20:15,70.08577,82.27573
2022-03-19 19:30,2022-03-19 20:30,68.10096,82.36322
2022-03-19 19:45,2022-03-19 20:45,67.99239,82.25786
2022-03-19 20:00,2022-03-19 21:00,67.916534,82.05783
2022-03-19 20:15,2022-03-19 21:15,70.06171,81.266716
2022-03-19 20:30,2022-03-19 21:30,74.00365,80.95774
2022-03-19 20:45,2022-03-19 21:45,79.59505,80.74444
2022-03-19 21:00,2022-03-19 22:00,80.01233,80.228905
2022-03-19 21:15,2022-03-19 22:15,80.0883,80.47043
2022-03-19 21:30,2022-03-19 22:30,81.00358,80.994415
2022-03-19 21:45,2022-03-19 22:45,89.48824,81.49933
2022-03-19 22:00,2022-03-19 23:00,86.381256,81.41817
2022-03-19 22:15,2022-03-19 23:15,80.01387,81.675125
2022-03-19 22:30,2022-03-19 23:30,84.06168,81.6776
2022-03-19 22:45,2022-03-19 23:45,88.19392,82.04799
2022-03-19 23:00,2022-03-20 00:00,87.86382,82.43404
2022-03-19 23:15,2022-03-20 00:15,87.77399,82.34141
2022-03-19 23:30,2022-03-20 00:30,88.082985,82.45941
2022-03-19 23:45,2022-03-20 00:45,87.74638,82.68897
2022-03-20 00:00,2022-03-20 01:00,88.051674,82.6281
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.75056
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.80947
2022-03-20 00:45,2022-03-20 01:45,78.672005,82.81455
2022-03-20 01:00,2022-03-20 02:00,75.94183,82.78274
2022-03-20 01:15,2022-03-20 02:15,76.03579,82.25065
2022-03-20 01:30,2022-03-20 02:30,77.962494,82.18582
2022-03-20 01:45,2022-03-20 02:45,78.10621,82.00174
2022-03-20 02:00,2022-03-20 03:00,75.906425,82.15436
2022-03-20 02:15,2022-03-20 03:15,71.45591,82.00137
2022-03-20 02:30,2022-03-20 03:30,74.35048,82.395035
2022-03-20 02:45,2022-03-20 03:45,78.0335,82.18159
2022-03-20 03:00,2022-03-20 04:00,70.5982,82.158905
2022-03-20 03:15,2022-03-20 04:15,75.99097,81.487656
2022-03-20 03:30,2022-03-20 04:30,71.37065,81.64397
2022-03-20 03:45,2022-03-20 04:45,70.05446,82.44595
2022-03-20 04:00,2022-03-20 05:00,69.85459,81.57337
2022-03-20 04:15,2022-03-20 05:15,70.00631,81.66826
2022-03-20 04:30,2022-03-20 05:30,68.93932,81.393616
2022-03-20 04:45,2022-03-20 05:45,66.46177,81.19801
2022-03-20 05:00,2022-03-20 06:00,61.724903,80.991135
2022-03-20 05:15,2022-03-20 06:15,64.217415,81.03699
2022-03-20 05:30,2022-03-20 06:30,66.05406,81.09301
