InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.25603306
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.27930576
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.29632682
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.2794546
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.29426396
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.30572927
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.29640687
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.272242
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.27348816
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.26961714
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.30772
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.2751767
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.28586352
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.29495847
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.23520412
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.21586491
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.18959947
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,0.14877473
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-0.7257678
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-2.908575
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.3558846
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.005858
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.691639
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-3.9441895
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.494439
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.9214644
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.8774185
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.533012
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.128195
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-3.1790943
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-1.787666
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-2.5941224
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-2.7872097
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,0.21561332
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.4299717
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.5517533
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.5256126
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.43101555
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.4205591
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.34701186
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.37380755
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.38819134
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.45561236
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.46512073
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.45367086
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.43193358
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.3459608
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,0.31238347
2022-03-19 20:45,2022-03-19 21:45,0.16429605,0.2892033
2022-03-19 21:00,2022-03-19 22:00,0.20964347,0.23317929
2022-03-19 21:15,2022-03-19 22:15,0.21789932,0.25942588
2022-03-19 21:30,2022-03-19 22:30,0.3173646,0.31636888
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.3712396
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.36241937
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.3903435
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.39061219
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.43086338
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.47281682
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.46275032
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.47557396
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.5005214
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.49390578
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.5072137
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.51361555
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.514168
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.5107105
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.45288765
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.44584203
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.42583734
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.44242352
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.42579764
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.46857792
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.445382
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.44291747
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.3699708
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.38695794
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.47411132
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,0.379286
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.3895976
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,0.35975093
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,0.33849454
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,0.31601262
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,0.32099533
2022-03-20 05:30,2022-03-20 06:30,-1.307237,0.32708335
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,0.30885148
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,0.25130522
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,0.2382948
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,0.23985995
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,0.19168134
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,0.2297705
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,0.29450715
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,0.26199305
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,0.2854712
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,0.29916096
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,0.27024782
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,0.24785341
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,0.25836772
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,0.2766708
2022-03-20 09:15,2022-03-20 10:15,-0.18968,0.26538098
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,0.2480235
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,0.27950788
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.3478853
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.3700621
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,0.2963323
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,0.24457814
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,0.22135691
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-0.15564528
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,0.05926062
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,0.26870692
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-0.108188614
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-0.21641578
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-0.21239157
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-0.9908672
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-1.1430166
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-0.7976948
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-1.8640139
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-0.8083931
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-0.13821092
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-0.55507493
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-0.0009894222
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-0.20522223
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,0.089635655
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,0.0049926043
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,0.03750111
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-0.2309927
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-0.8012576
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-0.77215976
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.0394381
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.3289709
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.302181
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-0.6901251
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.0820429
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-0.49075544
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-0.78315854
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.5169897
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-1.4585128
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.7971416
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.906798
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.0311115
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.2185539
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.6223607
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.8093195
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-0.99481237
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.0338591
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.20414127
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.1606658
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.4498413
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-0.72292423
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.7335124
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.3374858
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.54212564
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.34931785
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-0.97421676
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.41530907
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.034069765
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.06437519
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,0.13658604
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,0.20500909
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,0.24713807
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,0.31066656
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.10667125
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.0026042461
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,0.21913637
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,0.18472745
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.28775638
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.29572636
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.3192945
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.38122988
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.3317486
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.3991964
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.45612395
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.54852533
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.53928137
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.5527567
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.45493102
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.4936418
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.3396641
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.3748054
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.35677177
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.3663916
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.46717775
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.38762742
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.46088803
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.4765364
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.5100121
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.54700077
