TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 08:45:00,0,72,1,0,2,3.1707778,2,2.077625326561521,0.0,0,6.355134856663565e-10,3.1707778,0.0,0,1,0.92675185,0.26169097,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:00:00,0,72,1,0,2,3.1742074,2,2.0678853525423064,0.0,0,6.355134856663565e-10,3.1742074,0.0,0,1,0.9331719,0.2594994,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:15:00,0,72,1,0,2,3.1523526,2,2.05241658848494,0.0,0,6.355134856663565e-10,3.1523526,0.0,0,1,0.93704941,0.2675018,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:30:00,0,72,1,0,2,3.1457245,2,2.048493101674942,0.0,0,6.355134856663565e-10,3.1457245,0.0,0,1,0.93611243,0.25861812,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:45:00,0,72,1,0,2,3.0865316,2,2.030702615511522,0.0,0,6.355134856663565e-10,3.0865316,0.0,0,1,0.93694559,0.27125227,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:00:00,0,72,1,0,2,3.1116571,2,2.0246176966801843,0.0,0,6.355134856663565e-10,3.1116571,0.0,0,1,0.94267955,0.27394134,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:15:00,0,72,1,0,2,3.1685114,2,2.0447627950583027,0.0,0,6.355134856663565e-10,3.1685114,0.0,0,1,0.941811312,0.27114972,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:30:00,0,72,1,0,2,3.231255,2,2.0717756725705017,0.0,0,6.355134856663565e-10,3.231255,0.0,0,1,0.94179202,0.25856265,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:45:00,0,72,1,0,2,3.2054906,2,2.063516168391617,0.0,0,6.355134856663565e-10,3.2054906,0.0,0,1,0.941358224,0.2678104,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:00:00,0,72,1,0,2,3.1518383,2,2.0459563252740494,0.0,0,6.355134856663565e-10,3.1518383,0.0,0,1,0.93963002,0.26157528,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:15:00,0,72,1,0,2,3.3044958,2,2.127609058407235,0.0,0,6.355134856663565e-10,3.3044958,0.0,0,1,0.93327052,0.24883704,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:30:00,0,72,1,0,2,3.2924495,2,2.099450211976716,0.0,0,6.355134856663565e-10,3.2924495,0.0,0,1,0.94392247,0.26017013,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:45:00,0,72,1,0,2,3.4936225,2,2.1542581833731247,0.0,0,6.355134856663565e-10,3.4936225,0.0,0,1,0.94707715,0.25467893,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
