InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.097678326
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.16470978
2022-03-19 09:15,2022-03-19 10:15,0.118402354,-0.077585414
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.19078638
2022-03-19 09:45,2022-03-19 10:45,0.103497915,-0.030800574
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.02269797
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.03864214
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.02179861
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.05539815
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.087236404
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.097060904
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.11025734
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.063317835
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.11623542
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.14773424
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.093028754
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.019912995
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.25927234
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.2897038
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.8899117
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.809254
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.152106
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.1188483
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.6516795
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.2952323
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.6166472
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.2908945
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.5626416
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.5653124
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.049912
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-2.9094443
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.6329262
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.5686202
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.5689227
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.079603076
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.22183727
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.3234409
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.14554827
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.10058212
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.15318064
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.14946277
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.17134406
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.23216324
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.31788194
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.27748638
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.22983806
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.056636646
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.17025994
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.23754019
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.3773119
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.23251289
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.04872583
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.26217067
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.21420212
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.32801068
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.34317255
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.33245403
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.42056257
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.31841004
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.32868868
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.42174035
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.43785983
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.44737196
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.42540205
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.40329581
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.365264
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.35996133
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.38981634
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.3518631
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.27100182
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.18888237
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.28008634
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.3158791
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.28784513
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.2075374
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.23872747
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.30968773
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,0.01942186
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.13544883
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,0.057024077
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.03837049
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.0040721893
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.0072353855
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.057545938
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.1373508
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-0.7750774
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.4632085
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.41393876
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.48171163
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.30589837
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.17763397
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.29102567
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.25741255
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.15563138
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.1274316
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.26639527
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.25350744
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.42188907
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.39678925
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.4812951
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.3092535
2022-03-20 10:00,2022-03-20 11:00,-1.971772,0.05161722
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.17248954
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.23232654
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.93032235
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.5158391
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-0.87653786
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-0.60572815
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.2699359
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-1.1887219
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-1.3129008
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-1.2346437
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-1.9542563
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.0533304
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.4607096
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.2495277
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.1387916
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.6356382
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-2.4498339
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-1.9488662
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.4365745
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.2364001
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-2.5076666
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.5557919
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-2.2404907
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-2.2305968
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-2.291224
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-2.2216
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-2.274668
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-2.5350695
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.8616902
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-2.375438
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-2.2168424
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-2.3760905
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-2.8359778
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-3.0081034
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-2.794335
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-2.8504727
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-2.3517067
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-2.542564
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-2.680376
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-2.8367324
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-2.1748376
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-2.1541846
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-1.2482318
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-2.14931
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-2.1411912
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.7653674
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-1.7493855
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-1.2919239
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-1.9193302
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-1.436865
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-2.199043
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-1.7782063
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.9513622
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.8685716
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.3250036
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.29814902
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.19092709
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.04501295
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.8941285
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.39575166
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.34302908
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.12226481
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,0.21094988
2022-03-21 02:00,2022-03-21 03:00,0.62295526,0.28329915
2022-03-21 02:15,2022-03-21 03:15,0.9828607,0.33238554
2022-03-21 02:30,2022-03-21 03:30,1.0862284,0.3017239
2022-03-21 02:45,2022-03-21 03:45,1.0691713,0.3055609
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.38713294
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.41735882
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.48179454
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.48210597
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.50882727
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.45059562
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.46526653
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.3843041
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.34829247
2022-03-21 05:15,2022-03-21 06:15,0.86527205,0.31334853
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.33999157
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.34732002
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.3509649
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.39018834
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.43584895
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.45980912
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.4944104
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.50370246
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.5099769
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.45899785
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.46053374
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.4629135
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.4816956
2022-03-21 08:45,2022-03-21 09:45,-1.566169,0.47996062
2022-03-21 09:00,2022-03-21 10:00,-0.9215873,0.48620832
2022-03-21 09:15,2022-03-21 10:15,-0.38106397,0.43015873
2022-03-21 09:30,2022-03-21 10:30,0.43971014,0.2711413
2022-03-21 09:45,2022-03-21 10:45,0.13804239,-0.38809985
2022-03-21 10:00,2022-03-21 11:00,-0.6088793,-1.5586394
2022-03-21 10:15,2022-03-21 11:15,-1.1915671,0.19634496
2022-03-21 10:30,2022-03-21 11:30,-1.4746416,0.3222056
2022-03-21 10:45,2022-03-21 11:45,-0.89267904,0.3253587
2022-03-21 11:00,2022-03-21 12:00,-0.95981777,0.123615965
2022-03-21 11:15,2022-03-21 12:15,-0.8791164,-0.08598253
2022-03-21 11:30,2022-03-21 12:30,-1.3017427,-0.45786285
2022-03-21 11:45,2022-03-21 12:45,-1.2741401,-0.46244735
2022-03-21 12:00,2022-03-21 13:00,-1.3774203,-0.44851458
2022-03-21 12:15,2022-03-21 13:15,-1.3195982,-0.360606
2022-03-21 12:30,2022-03-21 13:30,-2.7773075,-0.8634846
2022-03-21 12:45,2022-03-21 13:45,-1.4870834,-1.1388429
2022-03-21 13:00,2022-03-21 14:00,-2.101382,-0.7021198
2022-03-21 13:15,2022-03-21 14:15,-1.7552344,-0.62233776
2022-03-21 13:30,2022-03-21 14:30,-1.2359884,-1.5531515
2022-03-21 13:45,2022-03-21 14:45,-1.2578794,-1.5029674
2022-03-21 14:00,2022-03-21 15:00,-1.4602605,-2.2744172
2022-03-21 14:15,2022-03-21 15:15,-1.9797293,-2.0039775
2022-03-21 14:30,2022-03-21 15:30,-2.4079998,-1.4544548
2022-03-21 14:45,2022-03-21 15:45,-2.4035192,-1.551819
2022-03-21 15:00,2022-03-21 16:00,-2.4398153,-1.9082133
2022-03-21 15:15,2022-03-21 16:15,-2.410138,-1.612621
2022-03-21 15:30,2022-03-21 16:30,-2.4261963,-2.6710553
2022-03-21 15:45,2022-03-21 16:45,-2.3700557,-1.7202469
2022-03-21 16:00,2022-03-21 17:00,-2.1465888,-2.838941
2022-03-21 16:15,2022-03-21 17:15,-1.4110844,-2.458837
2022-03-21 16:30,2022-03-21 17:30,-1.0437112,-2.8114948
2022-03-21 16:45,2022-03-21 17:45,-1.1281337,-2.1391752
2022-03-21 17:00,2022-03-21 18:00,-1.156673,-2.3839662
2022-03-21 17:15,2022-03-21 18:15,-1.1344366,-1.8324188
2022-03-21 17:30,2022-03-21 18:30,-1.1124804,-1.5189431
2022-03-21 17:45,2022-03-21 18:45,-1.063545,-1.0813935
2022-03-21 18:00,2022-03-21 19:00,-1.1102662,-1.0626701
2022-03-21 18:15,2022-03-21 19:15,-1.0980368,-0.9156141
2022-03-21 18:30,2022-03-21 19:30,-1.098716,-0.4895742
2022-03-21 18:45,2022-03-21 19:45,-1.1051912,-0.7949836
2022-03-21 19:00,2022-03-21 20:00,-1.117769,-0.876628
2022-03-21 19:15,2022-03-21 20:15,-1.1039006,-1.0152735
2022-03-21 19:30,2022-03-21 20:30,-1.0788625,-0.59631395
2022-03-21 19:45,2022-03-21 20:45,-1.1095972,-0.5243028
2022-03-21 20:00,2022-03-21 21:00,-1.0798633,-0.59048265
2022-03-21 20:15,2022-03-21 21:15,-0.8246237,-0.83500844
2022-03-21 20:30,2022-03-21 21:30,-0.6315979,-0.7233076
2022-03-21 20:45,2022-03-21 21:45,-0.6794918,-0.6668479
2022-03-21 21:00,2022-03-21 22:00,-0.6717828,-1.3585473
2022-03-21 21:15,2022-03-21 22:15,-0.6740638,-1.3027332
2022-03-21 21:30,2022-03-21 22:30,-0.6677461,-0.19169249
2022-03-21 21:45,2022-03-21 22:45,-0.8261125,-0.8132406
2022-03-21 22:00,2022-03-21 23:00,-1.3858957,-0.86061496
2022-03-21 22:15,2022-03-21 23:15,-1.3838611,-0.7897898
2022-03-21 22:30,2022-03-21 23:30,-1.2936659,-0.80778205
2022-03-21 22:45,2022-03-21 23:45,-1.2708544,-0.75952846
2022-03-21 23:00,2022-03-22 00:00,-1.3423063,-1.3989087
2022-03-21 23:15,2022-03-22 00:15,-1.2764618,-1.4306475
2022-03-21 23:30,2022-03-22 00:30,-0.33298767,-1.4146591
2022-03-21 23:45,2022-03-22 00:45,-0.12297225,-1.7106308
2022-03-22 00:00,2022-03-22 01:00,-0.6571607,-1.5729722
2022-03-22 00:15,2022-03-22 01:15,-1.0735571,-1.6525698
2022-03-22 00:30,2022-03-22 01:30,-1.1125543,-0.9327343
