TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 08:45:00,0,72,1,0,2,1.5510037,0,1.343746233643457,0.0,0,6.355134856663565e-10,1.5510037,0.0,1,1,0.41547219999999996,0.5845278,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 09:00:00,0,72,1,0,2,1.5064304,0,1.326779283896639,0.0,0,6.355134856663565e-10,1.5064304,0.0,1,1,0.40243125,0.59756875,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 09:15:00,0,72,1,0,2,1.6556785,0,1.4063126462257085,0.0,0,6.355134856663565e-10,1.6556785,0.0,1,1,0.44747230000000005,0.5525277,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 09:30:00,0,72,1,0,2,1.5553344,0,1.3570958453896436,0.0,0,6.355134856663565e-10,1.5553344,0.0,1,1,0.42001520000000003,0.5799848,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 09:45:00,0,72,1,0,2,1.5571792,0,1.345953939166525,0.0,0,6.355134856663565e-10,1.5571792,0.0,1,1,0.42563564,0.57436436,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 10:00:00,0,72,1,0,2,1.6448131,0,1.4165851703765444,0.0,0,6.355134856663565e-10,1.6448131,0.0,1,1,0.4486977,0.5513023,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
2022-03-19 10:15:00,0,72,1,0,2,1.8913782,0,1.5195176683670046,0.0,0,6.355134856663565e-10,1.8913782,0.0,1,1,0.51311058,0.48688942,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 10:30:00,0,72,1,0,2,1.9401653,0,1.542548603349587,0.0,0,6.355134856663565e-10,1.9401653,0.0,1,1,0.52780375,0.47219625,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 10:45:00,0,72,1,0,2,1.921628,0,1.5360822667439584,0.0,0,6.355134856663565e-10,1.921628,0.0,1,1,0.5257191,0.4742809,3,0.0,1.0,1,3,0,3,0,1,0,3,0,3,0,1,0
2022-03-19 11:00:00,0,72,1,0,2,1.7324648,0,1.4632119913190251,0.0,0,6.355134856663565e-10,1.7324648,0.0,1,1,0.47576934000000004,0.52423066,3,0.0,1.0,1,3,0,3,0,1,0,0,1,0,0,1,0
