InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,75.11193
2022-03-19 09:00,2022-03-19 10:00,82.03234,74.85897
2022-03-19 09:15,2022-03-19 10:15,79.17274,75.15479
2022-03-19 09:30,2022-03-19 10:30,77.944824,75.4616
2022-03-19 09:45,2022-03-19 10:45,79.03558,76.22365
2022-03-19 10:00,2022-03-19 11:00,79.02584,76.01571
2022-03-19 10:15,2022-03-19 11:15,79.9587,75.69056
2022-03-19 10:30,2022-03-19 11:30,81.15703,75.23275
2022-03-19 10:45,2022-03-19 11:45,81.16538,75.12231
2022-03-19 11:00,2022-03-19 12:00,81.00849,74.8287
2022-03-19 11:15,2022-03-19 12:15,80.97428,74.29316
2022-03-19 11:30,2022-03-19 12:30,76.5285,74.42171
2022-03-19 11:45,2022-03-19 12:45,75.068054,74.7619
2022-03-19 12:00,2022-03-19 13:00,70.51269,74.45449
2022-03-19 12:15,2022-03-19 13:15,53.30983,73.64883
2022-03-19 12:30,2022-03-19 13:30,35.566494,71.4433
2022-03-19 12:45,2022-03-19 13:45,18.951036,70.243576
2022-03-19 13:00,2022-03-19 14:00,12.227167,68.45747
2022-03-19 13:15,2022-03-19 14:15,12.877451,52.226078
2022-03-19 13:30,2022-03-19 14:30,22.658175,36.41805
2022-03-19 13:45,2022-03-19 14:45,26.322157,34.11932
2022-03-19 14:00,2022-03-19 15:00,19.982634,32.97531
2022-03-19 14:15,2022-03-19 15:15,19.315363,32.074165
2022-03-19 14:30,2022-03-19 15:30,16.184778,31.584784
2022-03-19 14:45,2022-03-19 15:45,16.521887,30.152987
2022-03-19 15:00,2022-03-19 16:00,31.763346,29.541452
2022-03-19 15:15,2022-03-19 16:15,45.9312,29.53047
2022-03-19 15:30,2022-03-19 16:30,43.897945,34.862694
2022-03-19 15:45,2022-03-19 16:45,47.17308,34.34128
2022-03-19 16:00,2022-03-19 17:00,75.56801,34.435097
2022-03-19 16:15,2022-03-19 17:15,88.13694,36.681187
2022-03-19 16:30,2022-03-19 17:30,87.08179,35.815086
2022-03-19 16:45,2022-03-19 17:45,78.82636,35.387886
2022-03-19 17:00,2022-03-19 18:00,75.86849,56.599926
2022-03-19 17:15,2022-03-19 18:15,76.0542,73.37117
2022-03-19 17:30,2022-03-19 18:30,76.13276,76.03171
2022-03-19 17:45,2022-03-19 18:45,75.825264,77.06735
2022-03-19 18:00,2022-03-19 19:00,80.383514,74.16332
2022-03-19 18:15,2022-03-19 19:15,83.39444,71.92831
2022-03-19 18:30,2022-03-19 19:30,83.41337,72.38964
2022-03-19 18:45,2022-03-19 19:45,83.27452,72.55596
2022-03-19 19:00,2022-03-19 20:00,79.45324,73.569695
2022-03-19 19:15,2022-03-19 20:15,70.08577,75.876274
2022-03-19 19:30,2022-03-19 20:30,68.10096,77.11958
2022-03-19 19:45,2022-03-19 20:45,67.99239,76.954346
2022-03-19 20:00,2022-03-19 21:00,67.916534,76.44105
2022-03-19 20:15,2022-03-19 21:15,70.06171,72.75719
2022-03-19 20:30,2022-03-19 21:30,74.00365,71.799484
2022-03-19 20:45,2022-03-19 21:45,79.59505,68.77835
2022-03-19 21:00,2022-03-19 22:00,80.01233,67.78968
2022-03-19 21:15,2022-03-19 22:15,80.0883,69.28455
2022-03-19 21:30,2022-03-19 22:30,81.00358,71.158905
2022-03-19 21:45,2022-03-19 22:45,89.48824,76.24807
2022-03-19 22:00,2022-03-19 23:00,86.381256,76.20947
2022-03-19 22:15,2022-03-19 23:15,80.01387,76.60239
2022-03-19 22:30,2022-03-19 23:30,84.06168,76.77075
2022-03-19 22:45,2022-03-19 23:45,88.19392,77.51408
2022-03-19 23:00,2022-03-20 00:00,87.86382,78.03427
2022-03-19 23:15,2022-03-20 00:15,87.77399,77.60476
2022-03-19 23:30,2022-03-20 00:30,88.082985,77.493965
2022-03-19 23:45,2022-03-20 00:45,87.74638,78.50838
2022-03-20 00:00,2022-03-20 01:00,88.051674,78.67126
2022-03-20 00:15,2022-03-20 01:15,79.89007,78.794
2022-03-20 00:30,2022-03-20 01:30,79.99441,78.62923
2022-03-20 00:45,2022-03-20 01:45,78.672005,78.50579
2022-03-20 01:00,2022-03-20 02:00,75.94183,78.44764
2022-03-20 01:15,2022-03-20 02:15,76.03579,77.10573
2022-03-20 01:30,2022-03-20 02:30,77.962494,76.963646
2022-03-20 01:45,2022-03-20 02:45,78.10621,76.833
2022-03-20 02:00,2022-03-20 03:00,75.906425,76.13272
2022-03-20 02:15,2022-03-20 03:15,71.45591,75.59323
2022-03-20 02:30,2022-03-20 03:30,74.35048,75.953896
2022-03-20 02:45,2022-03-20 03:45,78.0335,76.24655
2022-03-20 03:00,2022-03-20 04:00,70.5982,75.32426
2022-03-20 03:15,2022-03-20 04:15,75.99097,73.790436
2022-03-20 03:30,2022-03-20 04:30,71.37065,73.60023
2022-03-20 03:45,2022-03-20 04:45,70.05446,76.312126
2022-03-20 04:00,2022-03-20 05:00,69.85459,72.72375
2022-03-20 04:15,2022-03-20 05:15,70.00631,74.13777
2022-03-20 04:30,2022-03-20 05:30,68.93932,71.80562
2022-03-20 04:45,2022-03-20 05:45,66.46177,71.14268
2022-03-20 05:00,2022-03-20 06:00,61.724903,71.456566
2022-03-20 05:15,2022-03-20 06:15,64.217415,70.68553
2022-03-20 05:30,2022-03-20 06:30,66.05406,71.305916
2022-03-20 05:45,2022-03-20 06:45,66.00668,68.51244
2022-03-20 06:00,2022-03-20 07:00,68.82771,63.70615
2022-03-20 06:15,2022-03-20 07:15,70.013664,64.34745
2022-03-20 06:30,2022-03-20 07:30,69.9959,66.51085
2022-03-20 06:45,2022-03-20 07:45,69.98217,67.30752
2022-03-20 07:00,2022-03-20 08:00,70.02865,70.16325
2022-03-20 07:15,2022-03-20 08:15,68.16333,72.0448
2022-03-20 07:30,2022-03-20 08:30,68.0312,72.639496
2022-03-20 07:45,2022-03-20 08:45,68.02169,71.99971
2022-03-20 08:00,2022-03-20 09:00,68.01779,72.2976
2022-03-20 08:15,2022-03-20 09:15,67.75353,72.29247
2022-03-20 08:30,2022-03-20 09:30,67.88551,69.17452
2022-03-20 08:45,2022-03-20 09:45,69.46203,70.19223
2022-03-20 09:00,2022-03-20 10:00,77.40381,70.5545
2022-03-20 09:15,2022-03-20 10:15,76.337776,69.83577
2022-03-20 09:30,2022-03-20 10:30,69.0761,69.74096
2022-03-20 09:45,2022-03-20 10:45,60.592365,71.17645
2022-03-20 10:00,2022-03-20 11:00,59.93904,75.40757
2022-03-20 10:15,2022-03-20 11:15,59.397633,76.624954
2022-03-20 10:30,2022-03-20 11:30,64.031334,73.26231
2022-03-20 10:45,2022-03-20 11:45,68.23633,66.93848
2022-03-20 11:00,2022-03-20 12:00,57.66346,67.21396
2022-03-20 11:15,2022-03-20 12:15,56.67777,62.446846
2022-03-20 11:30,2022-03-20 12:30,52.195305,66.65529
2022-03-20 11:45,2022-03-20 12:45,50.07744,71.39371
2022-03-20 12:00,2022-03-20 13:00,51.205223,63.595894
2022-03-20 12:15,2022-03-20 13:15,52.11153,58.20376
2022-03-20 12:30,2022-03-20 13:30,55.65168,55.18741
2022-03-20 12:45,2022-03-20 13:45,59.46534,53.41246
2022-03-20 13:00,2022-03-20 14:00,60.050007,52.41477
2022-03-20 13:15,2022-03-20 14:15,59.98427,51.12136
2022-03-20 13:30,2022-03-20 14:30,58.55987,47.79777
2022-03-20 13:45,2022-03-20 14:45,55.15712,52.767998
2022-03-20 14:00,2022-03-20 15:00,55.7608,62.81344
2022-03-20 14:15,2022-03-20 15:15,55.8631,59.226334
2022-03-20 14:30,2022-03-20 15:30,55.933006,58.850163
2022-03-20 14:45,2022-03-20 15:45,55.816868,57.73173
2022-03-20 15:00,2022-03-20 16:00,56.13541,59.51319
2022-03-20 15:15,2022-03-20 16:15,55.655624,60.03665
2022-03-20 15:30,2022-03-20 16:30,56.278206,58.77002
2022-03-20 15:45,2022-03-20 16:45,55.94092,60.64347
2022-03-20 16:00,2022-03-20 17:00,55.78211,62.489677
2022-03-20 16:15,2022-03-20 17:15,56.23373,64.519356
2022-03-20 16:30,2022-03-20 17:30,55.872414,64.54067
2022-03-20 16:45,2022-03-20 17:45,55.79486,69.99878
2022-03-20 17:00,2022-03-20 18:00,56.041058,69.67517
2022-03-20 17:15,2022-03-20 18:15,51.00743,71.419785
2022-03-20 17:30,2022-03-20 18:30,50.176743,70.68513
2022-03-20 17:45,2022-03-20 18:45,49.31372,70.79157
2022-03-20 18:00,2022-03-20 19:00,51.260475,70.457275
2022-03-20 18:15,2022-03-20 19:15,54.99571,68.12486
2022-03-20 18:30,2022-03-20 19:30,55.266323,66.258354
2022-03-20 18:45,2022-03-20 19:45,53.769882,65.65493
2022-03-20 19:00,2022-03-20 20:00,54.28902,66.3419
2022-03-20 19:15,2022-03-20 20:15,53.7139,67.01031
2022-03-20 19:30,2022-03-20 20:30,56.874134,66.772446
2022-03-20 19:45,2022-03-20 20:45,65.638855,66.25398
2022-03-20 20:00,2022-03-20 21:00,58.967735,65.36287
2022-03-20 20:15,2022-03-20 21:15,55.17208,67.63079
2022-03-20 20:30,2022-03-20 21:30,60.04264,69.40766
2022-03-20 20:45,2022-03-20 21:45,59.864056,72.51033
2022-03-20 21:00,2022-03-20 22:00,59.881798,70.67312
2022-03-20 21:15,2022-03-20 22:15,59.85434,69.18232
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.17828
2022-03-20 21:45,2022-03-20 22:45,57.767864,71.42977
2022-03-20 22:00,2022-03-20 23:00,63.38096,73.95948
2022-03-20 22:15,2022-03-20 23:15,67.162895,72.009575
2022-03-20 22:30,2022-03-20 23:30,70.10159,73.25755
2022-03-20 22:45,2022-03-20 23:45,69.44686,71.42401
2022-03-20 23:00,2022-03-21 00:00,70.058525,71.45716
2022-03-20 23:15,2022-03-21 00:15,69.92744,75.32201
2022-03-20 23:30,2022-03-21 00:30,69.83477,75.68668
2022-03-20 23:45,2022-03-21 00:45,63.83769,76.14708
2022-03-21 00:00,2022-03-21 01:00,69.80988,76.68678
2022-03-21 00:15,2022-03-21 01:15,70.01411,76.839
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.3549
2022-03-21 00:45,2022-03-21 01:45,76.04824,75.67954
2022-03-21 01:00,2022-03-21 02:00,75.98083,75.93346
2022-03-21 01:15,2022-03-21 02:15,75.92331,76.341415
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.50454
2022-03-21 01:45,2022-03-21 02:45,75.76258,77.725624
2022-03-21 02:00,2022-03-21 03:00,83.815605,77.78996
2022-03-21 02:15,2022-03-21 03:15,87.12744,78.410484
2022-03-21 02:30,2022-03-21 03:30,88.07863,78.37806
2022-03-21 02:45,2022-03-21 03:45,87.92167,78.23693
2022-03-21 03:00,2022-03-21 04:00,88.485756,79.38208
2022-03-21 03:15,2022-03-21 04:15,80.157135,80.04321
2022-03-21 03:30,2022-03-21 04:30,80.05919,80.71999
2022-03-21 03:45,2022-03-21 04:45,75.6242,80.67132
2022-03-21 04:00,2022-03-21 05:00,76.03253,81.03482
2022-03-21 04:15,2022-03-21 05:15,77.27499,80.12115
2022-03-21 04:30,2022-03-21 05:30,79.99829,79.42606
2022-03-21 04:45,2022-03-21 05:45,79.96641,79.00292
2022-03-21 05:00,2022-03-21 06:00,80.04744,78.559204
2022-03-21 05:15,2022-03-21 06:15,86.045395,78.02002
2022-03-21 05:30,2022-03-21 06:30,85.90194,78.145
2022-03-21 05:45,2022-03-21 06:45,85.98254,78.68888
2022-03-21 06:00,2022-03-21 07:00,85.981804,78.804565
2022-03-21 06:15,2022-03-21 07:15,85.993576,79.67111
2022-03-21 06:30,2022-03-21 07:30,83.383575,80.04337
2022-03-21 06:45,2022-03-21 07:45,79.628006,80.47609
