InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.32289553
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.35038507
2022-03-19 09:15,2022-03-19 10:15,0.118402354,-0.31823787
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.28489622
2022-03-19 09:45,2022-03-19 10:45,0.103497915,-0.20208216
2022-03-19 10:00,2022-03-19 11:00,0.10243908,-0.22467938
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.26001418
2022-03-19 10:30,2022-03-19 11:30,0.33404067,-0.30976555
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.3217677
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.35367525
2022-03-19 11:15,2022-03-19 12:15,0.31418103,-0.41187316
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,-0.39790362
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.36093366
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,-0.3943414
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,-0.48189467
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-0.72157544
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.8519517
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-1.0460523
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.8099594
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.5278583
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.777667
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.9019895
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.9999194
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-5.053102
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.2086987
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.275156
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.2763495
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.6968827
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.7535458
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.743351
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-4.4992623
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.593384
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.6398087
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-2.3346422
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.5120681
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,-0.2229408
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,-0.11039507
2022-03-19 18:00,2022-03-19 19:00,0.24998127,-0.4259833
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.66886836
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.61873347
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.60065895
2022-03-19 19:00,2022-03-19 20:00,0.14888601,-0.4904942
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,-0.23983225
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,-0.10471868
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,-0.12267538
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,-0.17845717
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.5787912
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.6828671
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-1.0111814
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-1.1186233
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.9561716
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.75248086
2022-03-19 21:45,2022-03-19 22:45,1.2394148,-0.19942844
2022-03-19 22:00,2022-03-19 23:00,0.90177137,-0.20362258
2022-03-19 22:15,2022-03-19 23:15,0.20981082,-0.16092393
2022-03-19 22:30,2022-03-19 23:30,0.64969707,-0.14262742
2022-03-19 22:45,2022-03-19 23:45,1.098757,-0.061848246
2022-03-19 23:00,2022-03-20 00:00,1.0628849,-0.005317606
2022-03-19 23:15,2022-03-20 00:15,1.0531225,-0.05199375
2022-03-19 23:30,2022-03-20 00:30,1.0867022,-0.06403377
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.04620465
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.06390553
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.077243984
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.059337705
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.045923732
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.039604306
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,-0.10622435
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,-0.121664904
2022-03-20 01:45,2022-03-20 02:45,0.002500176,-0.13586283
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,-0.21196368
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,-0.27059114
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,-0.23139727
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,-0.19959304
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,-0.29982167
