TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 08:45:00,0,72,1,0,2,2.6285787,0,2.013414946824664,0.0,0,6.355134856663565e-10,2.6285787,0.0,1,1,0.7009005500000001,0.29909945,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:00:00,0,72,1,0,2,2.4745502,0,1.9521004842952996,0.0,0,6.355134856663565e-10,2.4745502,0.0,1,1,0.63988706,0.36011294,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:15:00,0,72,1,0,2,2.5066538,0,1.9779397524731903,0.0,0,6.355134856663565e-10,2.5066538,0.0,1,1,0.6690461,0.3309539,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:30:00,0,72,1,0,2,2.4078708,0,1.9346283920132008,0.0,0,6.355134856663565e-10,2.4078708,0.0,1,1,0.6296315,0.3703685,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 09:45:00,0,72,1,0,2,2.5617208,0,1.9895373230969435,0.0,0,6.355134856663565e-10,2.5617208,0.0,1,1,0.6884341,0.3115659,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:00:00,0,72,1,0,2,2.6918476,0,2.0294816691022803,0.0,0,6.355134856663565e-10,2.6918476,0.0,1,1,0.7380637,0.2619363,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:15:00,0,72,1,0,2,2.796733,0,2.0598850052515902,0.0,0,6.355134856663565e-10,2.796733,0.0,1,1,0.7592714700000001,0.24072853,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:30:00,0,72,1,0,2,2.8821182,2,2.061730420225934,0.0,0,6.355134856663565e-10,2.8821182,0.0,0,1,0.78762366,0.21926475,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:45:00,0,72,1,0,2,2.7947736,0,2.0444196439074087,0.0,0,6.355134856663565e-10,2.7947736,0.0,1,1,0.77545999,0.22454001,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:00:00,0,72,1,0,2,2.652864,0,2.005400437816538,0.0,0,6.355134856663565e-10,2.652864,0.0,1,1,0.75611947,0.24388053,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:15:00,0,72,1,0,2,2.893701,0,2.080120056907836,0.0,0,6.355134856663565e-10,2.893701,0.0,1,1,0.78154115,0.21845885,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:30:00,0,72,1,0,2,2.8650842,2,2.060447538706053,0.0,0,6.355134856663565e-10,2.8650842,0.0,0,1,0.7959183599999999,0.22986604,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 11:45:00,0,72,1,0,2,2.443028,0,1.9447386679738372,0.0,0,6.355134856663565e-10,2.443028,0.0,1,1,0.66544554,0.33455446,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:00:00,0,72,1,0,2,2.501655,0,1.9761033709606493,0.0,0,6.355134856663565e-10,2.501655,0.0,1,1,0.68445024,0.31554976,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 12:15:00,0,72,1,0,2,1.6535687,0,1.5552127499816943,0.0,0,6.355134856663565e-10,1.6535687,0.0,1,1,0.4263595,0.5736405,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 12:30:00,0,72,1,0,2,1.6751871,0,1.5261186959397823,0.0,0,6.355134856663565e-10,1.6751871,0.0,1,1,0.4037737,0.5962263,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 12:45:00,0,72,1,0,2,1.3585595,0,1.3311893007197912,0.0,0,6.355134856663565e-10,1.3585595,0.0,1,1,0.32866365,0.67133635,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 13:00:00,0,72,1,0,2,1.6468905,0,1.5125622878444311,0.0,0,6.355134856663565e-10,1.6468905,0.0,1,1,0.39370704,0.60629296,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 13:15:00,0,72,1,0,2,1.3727546,0,1.1767883079713617,0.0,0,6.355134856663565e-10,1.3727546,0.0,1,1,0.25564766000000005,0.74435234,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 13:30:00,0,72,1,0,2,0.9714738,0,0.7644474642481438,0.0,0,6.355134856663565e-10,0.9714738,0.0,1,1,0.1355117,0.8644883,3,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 13:45:00,0,72,1,0,2,2.1383996,0,1.4397372843666632,0.0,0,6.355134856663565e-10,2.1383996,0.0,1,1,0.30353814,0.69646186,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 14:00:00,0,72,1,0,2,0.79142094,0,0.7101754430973866,0.0,0,6.355134856663565e-10,0.79142094,0.0,1,1,0.13539290000000004,0.8646071,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:15:00,0,72,1,0,2,0.94700146,0,0.9466112827989492,0.0,0,6.355134856663565e-10,0.94700146,0.0,1,1,0.21092940000000004,0.7890706,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:30:00,0,72,1,0,2,1.0304877,0,1.0915838377925031,0.0,0,6.355134856663565e-10,1.0304877,0.0,1,1,0.25918615,0.74081385,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:45:00,0,72,1,0,2,1.4700307,0,1.3982147881319231,0.0,0,6.355134856663565e-10,1.4700307,0.0,1,1,0.35162985,0.64837015,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 15:00:00,0,72,1,0,2,1.5917213,0,1.4676536521717294,0.0,0,6.355134856663565e-10,1.5917213,0.0,1,1,0.3651419,0.6348581,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 15:15:00,0,72,1,0,2,1.5612897,0,1.4363979948085674,0.0,0,6.355134856663565e-10,1.5612897,0.0,1,1,0.35446995000000003,0.64553005,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 15:30:00,0,72,1,0,2,0.9656222,0,1.054869533276049,0.0,0,6.355134856663565e-10,0.9656222,0.0,1,1,0.23661195999999995,0.76338804,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 15:45:00,0,72,1,0,2,1.055776,0,1.1023199193391016,0.0,0,6.355134856663565e-10,1.055776,0.0,1,1,0.24495286000000005,0.75504714,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:00:00,0,72,1,0,2,1.0895001,0,1.104856838067135,0.0,0,6.355134856663565e-10,1.0895001,0.0,1,1,0.24078332999999996,0.75921667,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 16:15:00,0,72,1,0,2,1.0720593,0,1.0906162125064829,0.0,0,6.355134856663565e-10,1.0720593,0.0,1,1,0.2342961,0.7657039,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
