TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 08:45,0,72,1,0,2,2.6285787,0,2.013414946824664,0.0,0,6.355134856663565e-10,2.6285787,0.0,1,1
2022-03-19 09:00,0,72,1,0,2,2.4745502,0,1.9521004842952994,0.0,0,6.355134856663565e-10,2.4745502,0.0,1,1
2022-03-19 09:15,0,72,1,0,2,2.5066538,0,1.9779397524731903,0.0,0,6.355134856663565e-10,2.5066538,0.0,1,1
2022-03-19 09:30,0,72,1,0,2,2.4078708,0,1.9346283920132012,0.0,0,6.355134856663565e-10,2.4078708,0.0,1,1
2022-03-19 09:45,0,72,1,0,2,2.5617208,0,1.9895373230969435,0.0,0,6.355134856663565e-10,2.5617208,0.0,1,1
2022-03-19 10:00,0,72,1,0,2,2.6918476,0,2.0294816691022803,0.0,0,6.355134856663565e-10,2.6918476,0.0,1,1
2022-03-19 10:15,0,72,1,0,2,2.796733,0,2.0598850052515902,0.0,0,6.355134856663565e-10,2.796733,0.0,1,1
2022-03-19 10:30,0,72,1,0,2,2.8821182,2,2.061730420225934,0.0,0,6.355134856663565e-10,2.8821182,0.0,0,1
2022-03-19 10:45,0,72,1,0,2,2.7947736,0,2.0444196439074087,0.0,0,6.355134856663565e-10,2.7947736,0.0,1,1
2022-03-19 11:00,0,72,1,0,2,2.652864,0,2.005400437816538,0.0,0,6.355134856663565e-10,2.652864,0.0,1,1
2022-03-19 11:15,0,72,1,0,2,2.893701,0,2.0801200569078357,0.0,0,6.355134856663565e-10,2.893701,0.0,1,1
2022-03-19 11:30,0,72,1,0,2,2.8650842,2,2.0604475387060526,0.0,0,6.355134856663565e-10,2.8650842,0.0,0,1
2022-03-19 11:45,0,72,1,0,2,2.443028,0,1.9447386679738374,0.0,0,6.355134856663565e-10,2.443028,0.0,1,1
2022-03-19 12:00,0,72,1,0,2,2.501655,0,1.9761033709606495,0.0,0,6.355134856663565e-10,2.501655,0.0,1,1
2022-03-19 12:15,0,72,1,0,2,1.6535687,0,1.5552127499816943,0.0,0,6.355134856663565e-10,1.6535687,0.0,1,1
2022-03-19 12:30,0,72,1,0,2,1.6751871,0,1.5261186959397823,0.0,0,6.355134856663565e-10,1.6751871,0.0,1,1
2022-03-19 12:45,0,72,1,0,2,1.3585595,0,1.3311893007197912,0.0,0,6.355134856663565e-10,1.3585595,0.0,1,1
2022-03-19 13:00,0,72,1,0,2,1.6468905,0,1.5125622878444311,0.0,0,6.355134856663565e-10,1.6468905,0.0,1,1
2022-03-19 13:15,0,72,1,0,2,1.3727546,0,1.1767883079713615,0.0,0,6.355134856663565e-10,1.3727546,0.0,1,1
2022-03-19 13:30,0,72,1,0,2,0.9714738,0,0.7644474642481438,0.0,0,6.355134856663565e-10,0.9714738,0.0,1,1
2022-03-19 13:45,0,72,1,0,2,2.1383996,0,1.4397372843666632,0.0,0,6.355134856663565e-10,2.1383996,0.0,1,1
2022-03-19 14:00,0,72,1,0,2,0.79142094,0,0.7101754430973866,0.0,0,6.355134856663565e-10,0.79142094,0.0,1,1
2022-03-19 14:15,0,72,1,0,2,0.94700146,0,0.9466112827989493,0.0,0,6.355134856663565e-10,0.94700146,0.0,1,1
2022-03-19 14:30,0,72,1,0,2,1.0304877,0,1.0915838377925031,0.0,0,6.355134856663565e-10,1.0304877,0.0,1,1
2022-03-19 14:45,0,72,1,0,2,1.4700307,0,1.3982147881319231,0.0,0,6.355134856663565e-10,1.4700307,0.0,1,1
2022-03-19 15:00,0,72,1,0,2,1.5917213,0,1.4676536521717294,0.0,0,6.355134856663565e-10,1.5917213,0.0,1,1
2022-03-19 15:15,0,72,1,0,2,1.5612897,0,1.4363979948085674,0.0,0,6.355134856663565e-10,1.5612897,0.0,1,1
2022-03-19 15:30,0,72,1,0,2,0.9656222,0,1.054869533276049,0.0,0,6.355134856663565e-10,0.9656222,0.0,1,1
2022-03-19 15:45,0,72,1,0,2,1.055776,0,1.1023199193391016,0.0,0,6.355134856663565e-10,1.055776,0.0,1,1
2022-03-19 16:00,0,72,1,0,2,1.0895001,0,1.104856838067135,0.0,0,6.355134856663565e-10,1.0895001,0.0,1,1
2022-03-19 16:15,0,72,1,0,2,1.0720593,0,1.0906162125064827,0.0,0,6.355134856663565e-10,1.0720593,0.0,1,1
2022-03-19 16:30,0,72,1,0,2,1.2721806,0,1.216717596739579,0.0,0,6.355134856663565e-10,1.2721806,0.0,1,1
2022-03-19 16:45,0,72,1,0,2,1.4906194,0,1.3229764255422372,0.0,0,6.355134856663565e-10,1.4906194,0.0,1,1
2022-03-19 17:00,0,72,1,0,2,4.234271,0,2.41338279234863,0.0,0,6.355134856663565e-10,4.234271,0.0,1,1
2022-03-19 17:15,0,72,1,0,2,6.2137613,0,2.7318648564818853,0.0,0,6.355134856663565e-10,6.2137613,0.0,1,1
2022-03-19 17:30,0,72,1,0,2,5.0001993,0,2.336496809713734,0.0,0,6.355134856663565e-10,5.0001993,0.0,1,1
2022-03-19 17:45,0,72,1,0,2,1.5652261,0,1.194240060292381,0.0,0,6.355134856663565e-10,1.5652261,0.0,1,1
2022-03-19 18:00,0,72,1,0,2,0.9387096,0,1.1558836212391395,0.0,0,6.355134856663565e-10,0.9387096,0.0,1,1
2022-03-19 18:15,0,72,1,0,2,0.9455357,0,1.2149273156539981,0.0,0,6.355134856663565e-10,0.9455357,0.0,1,1
2022-03-19 18:30,0,72,1,0,2,0.88101935,0,1.1348758596527706,0.0,0,6.355134856663565e-10,0.88101935,0.0,1,1
2022-03-19 18:45,0,72,1,0,2,0.95977557,0,1.2114321379742452,0.0,0,6.355134856663565e-10,0.95977557,0.0,1,1
2022-03-19 19:00,0,72,1,0,2,1.1280166,0,1.294618640080706,0.0,0,6.355134856663565e-10,1.1280166,0.0,1,1
2022-03-19 19:15,0,72,1,0,2,1.6172891,0,1.615539363462,0.0,0,6.355134856663565e-10,1.6172891,0.0,1,1
2022-03-19 19:30,0,72,1,0,2,1.7791492,0,1.708881042367647,0.0,0,6.355134856663565e-10,1.7791492,0.0,1,1
2022-03-19 19:45,0,72,1,0,2,1.4548745,0,1.5442943690292912,0.0,0,6.355134856663565e-10,1.4548745,0.0,1,1
2022-03-19 20:00,0,72,1,0,2,1.196368,0,1.3660918563734357,0.0,0,6.355134856663565e-10,1.196368,0.0,1,1
2022-03-19 20:15,0,72,1,0,2,0.66384614,0,0.8364882024420207,0.0,0,6.355134856663565e-10,0.66384614,0.0,1,1
2022-03-19 20:30,0,72,1,0,2,0.51134956,0,0.5348772710498737,0.0,0,6.355134856663565e-10,0.51134956,0.0,1,1
2022-03-19 20:45,0,72,1,0,2,0.52302444,0,0.5693256582712858,0.0,0,6.355134856663565e-10,0.52302444,0.0,1,1
2022-03-19 21:00,0,72,1,0,2,0.56748784,0,0.6426076445572436,0.0,0,6.355134856663565e-10,0.56748784,0.0,1,1
2022-03-19 21:15,0,72,1,0,2,0.6771152,0,0.7964169881403612,0.0,0,6.355134856663565e-10,0.6771152,0.0,1,1
2022-03-19 21:30,0,72,1,0,2,0.94587773,0,1.0995847164510888,0.0,0,6.355134856663565e-10,0.94587773,0.0,1,1
2022-03-19 21:45,0,72,1,0,2,1.5769168,0,1.5984089437148763,0.0,0,6.355134856663565e-10,1.5769168,0.0,1,1
2022-03-19 22:00,0,72,1,0,2,1.4423333,0,1.5150944094980747,0.0,0,6.355134856663565e-10,1.4423333,0.0,1,1
2022-03-19 22:15,0,72,1,0,2,1.5416768,0,1.5751337764721445,0.0,0,6.355134856663565e-10,1.5416768,0.0,1,1
2022-03-19 22:30,0,72,1,0,2,1.4266505,0,1.5095657130851672,0.0,0,6.355134856663565e-10,1.4266505,0.0,1,1
2022-03-19 22:45,0,72,1,0,2,1.5252373,0,1.580045430896906,0.0,0,6.355134856663565e-10,1.5252373,0.0,1,1
2022-03-19 23:00,0,72,1,0,2,1.484767,0,1.545420762777573,0.0,0,6.355134856663565e-10,1.484767,0.0,1,1
2022-03-19 23:15,0,72,1,0,2,1.1052539,0,1.2906229460268939,0.0,0,6.355134856663565e-10,1.1052539,0.0,1,1
2022-03-19 23:30,0,72,1,0,2,1.026418,0,1.2107108595824636,0.0,0,6.355134856663565e-10,1.026418,0.0,1,1
2022-03-19 23:45,0,72,1,0,2,1.3286936,0,1.4480960708829846,0.0,0,6.355134856663565e-10,1.3286936,0.0,1,1
2022-03-20 00:00,0,72,1,0,2,1.4698819,0,1.5456273419431432,0.0,0,6.355134856663565e-10,1.4698819,0.0,1,1
2022-03-20 00:15,0,72,1,0,2,1.5285604,0,1.5832707317088506,0.0,0,6.355134856663565e-10,1.5285604,0.0,1,1
2022-03-20 00:30,0,72,1,0,2,1.6435642,0,1.6441680979918958,0.0,0,6.355134856663565e-10,1.6435642,0.0,1,1
2022-03-20 00:45,0,72,1,0,2,1.7725255,0,1.7192758372727197,0.0,0,6.355134856663565e-10,1.7725255,0.0,1,1
2022-03-20 01:00,0,72,1,0,2,1.9598887,0,1.7951982752859332,0.0,0,6.355134856663565e-10,1.9598887,0.0,1,1
2022-03-20 01:15,0,72,1,0,2,1.6078293,0,1.6056457412647205,0.0,0,6.355134856663565e-10,1.6078293,0.0,1,1
2022-03-20 01:30,0,72,1,0,2,2.156188,0,1.83141512724728,0.0,0,6.355134856663565e-10,2.156188,0.0,1,1
2022-03-20 01:45,0,72,1,0,2,1.7751219,0,1.6791583860125747,0.0,0,6.355134856663565e-10,1.7751219,0.0,1,1
2022-03-20 02:00,0,72,1,0,2,1.6675762,0,1.6274287250536257,0.0,0,6.355134856663565e-10,1.6675762,0.0,1,1
2022-03-20 02:15,0,72,1,0,2,1.4479764,0,1.499009091776994,0.0,0,6.355134856663565e-10,1.4479764,0.0,1,1
2022-03-20 02:30,0,72,1,0,2,1.3664172,0,1.434262729263298,0.0,0,6.355134856663565e-10,1.3664172,0.0,1,1
2022-03-20 02:45,0,72,1,0,2,1.1076566,0,1.2804907524618132,0.0,0,6.355134856663565e-10,1.1076566,0.0,1,1
2022-03-20 03:00,0,72,1,0,2,1.2119482,0,1.3628874297948996,0.0,0,6.355134856663565e-10,1.2119482,0.0,1,1
2022-03-20 03:15,0,72,1,0,2,1.0943751,0,1.255379899323196,0.0,0,6.355134856663565e-10,1.0943751,0.0,1,1
2022-03-20 03:30,0,72,1,0,2,0.9358183,0,1.1252797414800149,0.0,0,6.355134856663565e-10,0.9358183,0.0,1,1
2022-03-20 03:45,0,72,1,0,2,1.2966688,0,1.410271381938942,0.0,0,6.355134856663565e-10,1.2966688,0.0,1,1
2022-03-20 04:00,0,72,1,0,2,0.84304905,0,1.0803928311640258,0.0,0,6.355134856663565e-10,0.84304905,0.0,1,1
2022-03-20 04:15,0,72,1,0,2,0.848114,0,1.0245033680354148,0.0,0,6.355134856663565e-10,0.848114,0.0,1,1
2022-03-20 04:30,0,72,1,0,2,0.7415211,0,0.9502708001118895,0.0,0,6.355134856663565e-10,0.7415211,0.0,1,1
2022-03-20 04:45,0,72,1,0,2,0.78068805,0,0.9749409405919616,0.0,0,6.355134856663565e-10,0.78068805,0.0,1,1
2022-03-20 05:00,0,72,1,0,2,0.88076806,0,1.0644397306719797,0.0,0,6.355134856663565e-10,0.88076806,0.0,1,1
2022-03-20 05:15,0,72,1,0,2,0.9183561,0,1.113866956454454,0.0,0,6.355134856663565e-10,0.9183561,0.0,1,1
2022-03-20 05:30,0,72,1,0,2,1.0862615,0,1.2358979770515395,0.0,0,6.355134856663565e-10,1.0862615,0.0,1,1
2022-03-20 05:45,0,72,1,0,2,0.67966574,0,0.8781326397839764,0.0,0,6.355134856663565e-10,0.67966574,0.0,1,1
2022-03-20 06:00,0,72,1,0,2,0.60378355,0,0.7717826881656699,0.0,0,6.355134856663565e-10,0.60378355,0.0,1,1
