TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 08:45,0,72,1,0,2,3.1707778,2,2.077625326561521,0.0,0,6.355134856663565e-10,3.1707778,0.0,0,1
2022-03-19 09:00,0,72,1,0,2,3.1742074,2,2.0678853525423064,0.0,0,6.355134856663565e-10,3.1742074,0.0,0,1
2022-03-19 09:15,0,72,1,0,2,3.1523526,2,2.05241658848494,0.0,0,6.355134856663565e-10,3.1523526,0.0,0,1
2022-03-19 09:30,0,72,1,0,2,3.1457245,2,2.048493101674942,0.0,0,6.355134856663565e-10,3.1457245,0.0,0,1
2022-03-19 09:45,0,72,1,0,2,3.0865316,2,2.030702615511522,0.0,0,6.355134856663565e-10,3.0865316,0.0,0,1
2022-03-19 10:00,0,72,1,0,2,3.1116571,2,2.0246176966801843,0.0,0,6.355134856663565e-10,3.1116571,0.0,0,1
2022-03-19 10:15,0,72,1,0,2,3.1685114,2,2.0447627950583027,0.0,0,6.355134856663565e-10,3.1685114,0.0,0,1
2022-03-19 10:30,0,72,1,0,2,3.231255,2,2.0717756725705017,0.0,0,6.355134856663565e-10,3.231255,0.0,0,1
2022-03-19 10:45,0,72,1,0,2,3.2054906,2,2.063516168391617,0.0,0,6.355134856663565e-10,3.2054906,0.0,0,1
2022-03-19 11:00,0,72,1,0,2,3.1518383,2,2.0459563252740494,0.0,0,6.355134856663565e-10,3.1518383,0.0,0,1
2022-03-19 11:15,0,72,1,0,2,3.3044958,2,2.127609058407235,0.0,0,6.355134856663565e-10,3.3044958,0.0,0,1
2022-03-19 11:30,0,72,1,0,2,3.2924495,2,2.099450211976716,0.0,0,6.355134856663565e-10,3.2924495,0.0,0,1
2022-03-19 11:45,0,72,1,0,2,3.4936225,2,2.1542581833731247,0.0,0,6.355134856663565e-10,3.4936225,0.0,0,1
2022-03-19 12:00,0,72,1,0,2,3.3907056,2,2.1262788768888967,0.0,0,6.355134856663565e-10,3.3907056,0.0,0,1
2022-03-19 12:15,0,72,1,0,2,3.3719344,2,2.147402412359022,0.0,0,6.355134856663565e-10,3.3719344,0.0,0,1
2022-03-19 12:30,0,72,1,0,2,3.3675623,2,2.198523329685492,0.0,0,6.355134856663565e-10,3.3675623,0.0,0,1
2022-03-19 12:45,0,72,1,0,2,3.2140145,1,2.188948534343154,0.0,0,6.355134856663565e-10,3.2140145,0.0,0,1
2022-03-19 13:00,0,72,1,0,2,3.6794562,1,2.27201449752532,0.0,0,6.355134856663565e-10,3.6794562,0.0,0,1
2022-03-19 13:15,0,72,1,0,2,4.2356186,0,2.439854354496499,0.0,0,6.355134856663565e-10,4.2356186,0.0,1,1
2022-03-19 13:30,0,72,1,0,2,3.2094486,0,1.7543598848196378,0.0,0,6.355134856663565e-10,3.2094486,0.0,1,1
2022-03-19 13:45,0,72,1,0,2,1.2275724,0,0.9888954464378596,0.0,0,6.355134856663565e-10,1.2275724,0.0,1,1
