InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.05381181
2022-03-19 09:00,2022-03-19 10:00,0.4291635,0.051045157
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.08371951
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.08225107
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.19041467
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.16238764
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.1081361
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.057446808
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.07926303
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.053578675
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.21195272
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.20978585
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.22705206
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.21983966
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.16531953
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.0106434
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.12541693
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.3817707
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.351143
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-3.5710297
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-5.689997
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.972435
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.8734674
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-6.0746646
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-6.1597786
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-6.135531
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-6.131613
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.3586173
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.601059
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.083232
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-2.384494
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-2.888345
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.3190734
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-0.4623023
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,0.07226989
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,0.25947598
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.19300684
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.0006774813
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.149839
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.020318165
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.023910835
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.054843895
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.23788792
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.35477492
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.29486698
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.2672551
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.022506043
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.21765062
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.5545018
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.580376
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.48549777
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.19354537
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.29600212
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.26540464
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.3025467
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.2837912
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.35357472
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.38390645
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.34778625
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.3646316
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.41553
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.41896668
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.42384535
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.42673287
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.42013213
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.39220873
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.25763452
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.2656367
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.24082631
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.21076983
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.13406275
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.2134223
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.21883014
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.17812718
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.062088504
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.056685247
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.2836155
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.014746938
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.0589531
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.3277214
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.44396317
