InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,78.57838
2022-03-19 09:00,2022-03-19 10:00,82.03234,78.55292
2022-03-19 09:15,2022-03-19 10:15,79.17274,78.853584
2022-03-19 09:30,2022-03-19 10:30,77.944824,78.84007
2022-03-19 09:45,2022-03-19 10:45,79.03558,79.83539
2022-03-19 10:00,2022-03-19 11:00,79.02584,79.577484
2022-03-19 10:15,2022-03-19 11:15,79.9587,79.07826
2022-03-19 10:30,2022-03-19 11:30,81.15703,78.611824
2022-03-19 10:45,2022-03-19 11:45,81.16538,78.81258
2022-03-19 11:00,2022-03-19 12:00,81.00849,78.576225
2022-03-19 11:15,2022-03-19 12:15,80.97428,80.03358
2022-03-19 11:30,2022-03-19 12:30,76.5285,80.01364
2022-03-19 11:45,2022-03-19 12:45,75.068054,80.17252
2022-03-19 12:00,2022-03-19 13:00,70.51269,80.106155
2022-03-19 12:15,2022-03-19 13:15,53.30983,79.60446
2022-03-19 12:30,2022-03-19 13:30,35.566494,78.18114
2022-03-19 12:45,2022-03-19 13:45,18.951036,76.92912
2022-03-19 13:00,2022-03-19 14:00,12.227167,74.57016
2022-03-19 13:15,2022-03-19 14:15,12.877451,56.44809
2022-03-19 13:30,2022-03-19 14:30,22.658175,45.222744
2022-03-19 13:45,2022-03-19 14:45,26.322157,25.7241
2022-03-19 14:00,2022-03-19 15:00,19.982634,23.12512
2022-03-19 14:15,2022-03-19 15:15,19.315363,24.035814
2022-03-19 14:30,2022-03-19 15:30,16.184778,22.184408
2022-03-19 14:45,2022-03-19 15:45,16.521887,21.401194
2022-03-19 15:00,2022-03-19 16:00,31.763346,21.62432
2022-03-19 15:15,2022-03-19 16:15,45.9312,21.660376
2022-03-19 15:30,2022-03-19 16:30,43.897945,37.975395
2022-03-19 15:45,2022-03-19 16:45,47.17308,35.74446
2022-03-19 16:00,2022-03-19 17:00,75.56801,40.50948
2022-03-19 16:15,2022-03-19 17:15,88.13694,56.141193
2022-03-19 16:30,2022-03-19 17:30,87.08179,51.50478
2022-03-19 16:45,2022-03-19 17:45,78.82636,47.541233
2022-03-19 17:00,2022-03-19 18:00,75.86849,73.82912
2022-03-19 17:15,2022-03-19 18:15,76.0542,78.74822
2022-03-19 17:30,2022-03-19 18:30,76.13276,80.47089
2022-03-19 17:45,2022-03-19 18:45,75.825264,79.85924
2022-03-19 18:00,2022-03-19 19:00,80.383514,78.08943
2022-03-19 18:15,2022-03-19 19:15,83.39444,76.70439
2022-03-19 18:30,2022-03-19 19:30,83.41337,77.89623
2022-03-19 18:45,2022-03-19 19:45,83.27452,77.863174
2022-03-19 19:00,2022-03-19 20:00,79.45324,78.58787
2022-03-19 19:15,2022-03-19 20:15,70.08577,80.27223
2022-03-19 19:30,2022-03-19 20:30,68.10096,81.347824
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.796555
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.54247
2022-03-19 20:15,2022-03-19 21:15,70.06171,78.2903
2022-03-19 20:30,2022-03-19 21:30,74.00365,76.08039
2022-03-19 20:45,2022-03-19 21:45,79.59505,72.9807
2022-03-19 21:00,2022-03-19 22:00,80.01233,72.74261
2022-03-19 21:15,2022-03-19 22:15,80.0883,73.61567
2022-03-19 21:30,2022-03-19 22:30,81.00358,76.30221
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.807
2022-03-19 22:00,2022-03-19 23:00,86.381256,80.525444
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.86722
2022-03-19 22:30,2022-03-19 23:30,84.06168,80.69463
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.33678
2022-03-19 23:00,2022-03-20 00:00,87.86382,81.61589
2022-03-19 23:15,2022-03-20 00:15,87.77399,81.283516
2022-03-19 23:30,2022-03-20 00:30,88.082985,81.43852
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.90689
2022-03-20 00:00,2022-03-20 01:00,88.051674,81.938515
2022-03-20 00:15,2022-03-20 01:15,79.89007,81.983406
2022-03-20 00:30,2022-03-20 01:30,79.99441,82.00998
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.949234
2022-03-20 01:00,2022-03-20 02:00,75.94183,81.69228
2022-03-20 01:15,2022-03-20 02:15,76.03579,80.45394
2022-03-20 01:30,2022-03-20 02:30,77.962494,80.52758
2022-03-20 01:45,2022-03-20 02:45,78.10621,80.29927
2022-03-20 02:00,2022-03-20 03:00,75.906425,80.0227
2022-03-20 02:15,2022-03-20 03:15,71.45591,79.31684
2022-03-20 02:30,2022-03-20 03:30,74.35048,80.047104
2022-03-20 02:45,2022-03-20 03:45,78.0335,80.09686
2022-03-20 03:00,2022-03-20 04:00,70.5982,79.72232
2022-03-20 03:15,2022-03-20 04:15,75.99097,78.65453
2022-03-20 03:30,2022-03-20 04:30,71.37065,77.561584
2022-03-20 03:45,2022-03-20 04:45,70.05446,80.693016
2022-03-20 04:00,2022-03-20 05:00,69.85459,77.9475
2022-03-20 04:15,2022-03-20 05:15,70.00631,77.54072
2022-03-20 04:30,2022-03-20 05:30,68.93932,75.06752
2022-03-20 04:45,2022-03-20 05:45,66.46177,73.99787
2022-03-20 05:00,2022-03-20 06:00,61.724903,73.270836
2022-03-20 05:15,2022-03-20 06:15,64.217415,72.30591
2022-03-20 05:30,2022-03-20 06:30,66.05406,73.712585
2022-03-20 05:45,2022-03-20 06:45,66.00668,70.39518
2022-03-20 06:00,2022-03-20 07:00,68.82771,62.191113
2022-03-20 06:15,2022-03-20 07:15,70.013664,63.683926
2022-03-20 06:30,2022-03-20 07:30,69.9959,65.605644
2022-03-20 06:45,2022-03-20 07:45,69.98217,67.45837
2022-03-20 07:00,2022-03-20 08:00,70.02865,69.297714
2022-03-20 07:15,2022-03-20 08:15,68.16333,71.878654
2022-03-20 07:30,2022-03-20 08:30,68.0312,71.184204
2022-03-20 07:45,2022-03-20 08:45,68.02169,69.75843
2022-03-20 08:00,2022-03-20 09:00,68.01779,70.852875
2022-03-20 08:15,2022-03-20 09:15,67.75353,71.08019
2022-03-20 08:30,2022-03-20 09:30,67.88551,70.11765
2022-03-20 08:45,2022-03-20 09:45,69.46203,71.88683
2022-03-20 09:00,2022-03-20 10:00,77.40381,71.16272
2022-03-20 09:15,2022-03-20 10:15,76.337776,73.0584
2022-03-20 09:30,2022-03-20 10:30,69.0761,71.93435
2022-03-20 09:45,2022-03-20 10:45,60.592365,74.87502
2022-03-20 10:00,2022-03-20 11:00,59.93904,79.78646
2022-03-20 10:15,2022-03-20 11:15,59.397633,80.51518
2022-03-20 10:30,2022-03-20 11:30,64.031334,77.79621
2022-03-20 10:45,2022-03-20 11:45,68.23633,68.36468
2022-03-20 11:00,2022-03-20 12:00,57.66346,69.54854
2022-03-20 11:15,2022-03-20 12:15,56.67777,65.34266
2022-03-20 11:30,2022-03-20 12:30,52.195305,67.780556
2022-03-20 11:45,2022-03-20 12:45,50.07744,74.78954
2022-03-20 12:00,2022-03-20 13:00,51.205223,65.75123
2022-03-20 12:15,2022-03-20 13:15,52.11153,59.557564
2022-03-20 12:30,2022-03-20 13:30,55.65168,57.52969
2022-03-20 12:45,2022-03-20 13:45,59.46534,54.599247
2022-03-20 13:00,2022-03-20 14:00,60.050007,54.325073
2022-03-20 13:15,2022-03-20 14:15,59.98427,52.449135
2022-03-20 13:30,2022-03-20 14:30,58.55987,49.583164
2022-03-20 13:45,2022-03-20 14:45,55.15712,55.315834
2022-03-20 14:00,2022-03-20 15:00,55.7608,64.185
2022-03-20 14:15,2022-03-20 15:15,55.8631,60.207085
2022-03-20 14:30,2022-03-20 15:30,55.933006,60.41198
2022-03-20 14:45,2022-03-20 15:45,55.816868,56.287144
2022-03-20 15:00,2022-03-20 16:00,56.13541,57.9097
2022-03-20 15:15,2022-03-20 16:15,55.655624,60.54129
2022-03-20 15:30,2022-03-20 16:30,56.278206,59.283573
2022-03-20 15:45,2022-03-20 16:45,55.94092,59.643333
2022-03-20 16:00,2022-03-20 17:00,55.78211,62.33392
2022-03-20 16:15,2022-03-20 17:15,56.23373,62.597706
2022-03-20 16:30,2022-03-20 17:30,55.872414,60.07692
2022-03-20 16:45,2022-03-20 17:45,55.79486,57.25168
2022-03-20 17:00,2022-03-20 18:00,56.041058,55.782158
2022-03-20 17:15,2022-03-20 18:15,51.00743,61.077988
2022-03-20 17:30,2022-03-20 18:30,50.176743,59.189075
2022-03-20 17:45,2022-03-20 18:45,49.31372,59.63181
2022-03-20 18:00,2022-03-20 19:00,51.260475,59.363945
2022-03-20 18:15,2022-03-20 19:15,54.99571,52.650684
2022-03-20 18:30,2022-03-20 19:30,55.266323,50.0
2022-03-20 18:45,2022-03-20 19:45,53.769882,53.567566
2022-03-20 19:00,2022-03-20 20:00,54.28902,51.782143
2022-03-20 19:15,2022-03-20 20:15,53.7139,54.185524
2022-03-20 19:30,2022-03-20 20:30,56.874134,52.949127
2022-03-20 19:45,2022-03-20 20:45,65.638855,51.67233
2022-03-20 20:00,2022-03-20 21:00,58.967735,50.854706
2022-03-20 20:15,2022-03-20 21:15,55.17208,56.884674
2022-03-20 20:30,2022-03-20 21:30,60.04264,58.835705
2022-03-20 20:45,2022-03-20 21:45,59.864056,67.28369
2022-03-20 21:00,2022-03-20 22:00,59.881798,61.191948
2022-03-20 21:15,2022-03-20 22:15,59.85434,57.131336
2022-03-20 21:30,2022-03-20 22:30,60.076984,60.088184
2022-03-20 21:45,2022-03-20 22:45,57.767864,63.14816
2022-03-20 22:00,2022-03-20 23:00,63.38096,67.87708
2022-03-20 22:15,2022-03-20 23:15,67.162895,61.89419
2022-03-20 22:30,2022-03-20 23:30,70.10159,63.97734
2022-03-20 22:45,2022-03-20 23:45,69.44686,57.384846
2022-03-20 23:00,2022-03-21 00:00,70.058525,59.59732
2022-03-20 23:15,2022-03-21 00:15,69.92744,70.28812
2022-03-20 23:30,2022-03-21 00:30,69.83477,70.291756
2022-03-20 23:45,2022-03-21 00:45,63.83769,75.74459
2022-03-21 00:00,2022-03-21 01:00,69.80988,75.5006
2022-03-21 00:15,2022-03-21 01:15,70.01411,75.85868
2022-03-21 00:30,2022-03-21 01:30,71.04115,78.38158
2022-03-21 00:45,2022-03-21 01:45,76.04824,69.09871
2022-03-21 01:00,2022-03-21 02:00,75.98083,72.47115
2022-03-21 01:15,2022-03-21 02:15,75.92331,74.9317
2022-03-21 01:30,2022-03-21 02:30,75.821144,76.91245
2022-03-21 01:45,2022-03-21 02:45,75.76258,79.27023
2022-03-21 02:00,2022-03-21 03:00,83.815605,79.41331
2022-03-21 02:15,2022-03-21 03:15,87.12744,79.91248
2022-03-21 02:30,2022-03-21 03:30,88.07863,79.89701
2022-03-21 02:45,2022-03-21 03:45,87.92167,79.77486
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.85477
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.528206
2022-03-21 03:30,2022-03-21 04:30,80.05919,82.393166
2022-03-21 03:45,2022-03-21 04:45,75.6242,82.5206
2022-03-21 04:00,2022-03-21 05:00,76.03253,82.98834
2022-03-21 04:15,2022-03-21 05:15,77.27499,81.76143
2022-03-21 04:30,2022-03-21 05:30,79.99829,81.41026
2022-03-21 04:45,2022-03-21 05:45,79.96641,80.58849
2022-03-21 05:00,2022-03-21 06:00,80.04744,80.15217
2022-03-21 05:15,2022-03-21 06:15,86.045395,79.9897
2022-03-21 05:30,2022-03-21 06:30,85.90194,80.24154
2022-03-21 05:45,2022-03-21 06:45,85.98254,80.513054
2022-03-21 06:00,2022-03-21 07:00,85.981804,80.338066
2022-03-21 06:15,2022-03-21 07:15,85.993576,81.53206
2022-03-21 06:30,2022-03-21 07:30,83.383575,81.86614
2022-03-21 06:45,2022-03-21 07:45,79.628006,82.31763
2022-03-21 07:00,2022-03-21 08:00,80.04534,82.32425
2022-03-21 07:15,2022-03-21 08:15,79.93304,82.447784
2022-03-21 07:30,2022-03-21 08:30,80.80922,82.495766
2022-03-21 07:45,2022-03-21 08:45,83.95401,82.31543
