InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.1523282
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.28191715
2022-03-19 09:15,2022-03-19 10:15,0.118402354,-0.21685621
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.10194001
2022-03-19 09:45,2022-03-19 10:45,0.103497915,-0.0074844584
2022-03-19 10:00,2022-03-19 11:00,0.10243908,-0.07879593
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.110392086
2022-03-19 10:30,2022-03-19 11:30,0.33404067,-0.18723625
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.1720233
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.18872714
2022-03-19 11:15,2022-03-19 12:15,0.31418103,-0.079366274
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.030828916
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.054012798
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.079094745
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.04317116
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-0.32877523
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.7256139
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.97412074
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-3.3151324
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.0154147
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.138403
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.2592006
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.432741
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.5436306
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.7693806
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.8411703
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.86471
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.339241
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.4598417
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.4688187
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-4.0150867
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.0350556
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.0330653
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-1.3758914
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.29758906
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,-0.10417212
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.022045635
2022-03-19 18:00,2022-03-19 19:00,0.24998127,-0.2007123
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.51285946
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.6303864
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.55264765
2022-03-19 19:00,2022-03-19 20:00,0.14888601,-0.31134227
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.13171712
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.24311334
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.11413037
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.038621105
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.9080722
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.6526609
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.99858195
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.73833334
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.4662023
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.15095913
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.29538384
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.18203557
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.2654949
