TimeStamp,feed_1,feed_2,feed_3,feed_4,feed_5,feed_6,feed_7,stage1_var1,stage1_var2,stage2_var1,stage2_var2,stage2_var3,stage2_var4,stage2_var5,stage2_var6,stage2_var7,stage2_var8,stage2_var9,stage2_var10,stage2_var11,stage2_var12,stage3_var1,stage3_var2,stage3_var3,yield_flow,is_interpolated,split,segment_id,tile_id,lag_gt,lag_binary_gt,inject_flag,bump_dmax_gt,segment_dmax_gt,g_stage1_to_stage2,lag_shape_gt,lag_pattern_gt
2022-02-16 00:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.515545,78.3519,119.8053,0.4902767999999999,10.4684,8.8057175,74.1816,530.24145,0.64,8.783749499999999,73.43651,846.3956000000001,1148.0,532.0,7.256817,70.07433,325.0,65.899005,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 00:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.50238,80.31065,114.6844,0.5021623,10.52045,8.863384,74.3435,714.5389,0.64,9.072098,74.12539,1032.225,1148.0,532.0,7.546742,70.51303,325.0,80.30529,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 00:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.32959,78.30308,116.0288,0.4971606,10.48875,8.84791,74.3684,641.2817,0.64,9.071344,74.14902,1056.67,1148.0,532.0,7.257111,70.56274,325.0,80.42272,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 00:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.69057333333334,79.66348,115.14236666666666,0.4999017999999999,10.547006666666666,8.911370666666667,74.67539000000001,710.1911,0.64,9.14806,74.66814666666666,1014.9452,1148.0,532.0,7.614229666666667,71.35864333333333,325.0,78.65017333333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 01:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.99725666666667,79.860855,115.85638333333333,0.4984281499999999,10.521098333333333,8.918684333333333,74.796525,690.2625,0.64,9.12904,74.70209833333334,1004.65195,1148.0,532.0,7.671734333333333,71.48092666666668,325.0,77.27064166666666,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 01:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.30394,80.05823,116.5704,0.4969545,10.49519,8.925998,74.91766,670.3339,0.64,9.11002,74.73605,994.3587,1148.0,532.0,7.729239,71.60321,325.0,75.89111,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 01:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.67711333333333,79.26417666666667,117.79826666666668,0.4933417666666666,10.54393,8.853015666666666,74.79182,621.2320666666667,0.64,8.926827333333334,74.27075666666667,971.8497666666666,1148.0,532.0,7.357650333333333,71.39844333333333,325.0,74.03338666666667,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 01:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.39773,78.59264,117.5991,0.4939047,10.54514,8.840244,74.8671,641.7933,0.64,8.867829,74.33447,987.0155,1148.0,532.0,7.172375,71.42966,325.0,74.58324999999999,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 02:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34958,80.13818,114.5652,0.5022495,10.59391,8.779691,74.61031,595.8406,0.64,8.789804,73.95163,950.6572,1148.0,532.0,7.599022,71.53867,325.0,68.6922,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 02:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.28699,80.31873,115.4396,0.4985256,10.55729,8.810271,74.58733,560.6481,0.64,8.795418,73.86583,951.5311,1148.0,532.0,7.179647,71.43478,325.0,71.7813,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 02:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.807815000000005,79.07162,109.32965,0.51291445,10.604635,8.7398955,74.238395,691.25755,0.64,8.9102395,74.08710500000001,1080.945,1148.0,532.0,7.693314,71.661525,325.0,80.11465000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 02:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.28284,78.31602,108.5358,0.5093019,10.54483,8.711985,73.92926,751.1272,0.64,9.001916,73.98898,1026.672,1148.0,532.0,7.316118,71.61005,325.0,80.02977,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 03:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.852715,79.04628,109.0272,0.5097496,10.57122,8.725007999999999,73.84794500000001,716.52775,0.64,8.995701,74.0066,1093.9885,1148.0,532.0,7.5082465,71.453365,325.0,79.99399500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 03:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.34724,78.09006,109.0394,0.5100436,10.53059,8.732149,73.77367,639.1607,0.64,9.078421,73.94214,1083.598,1148.0,532.0,7.743048,71.29293,325.0,79.78279,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 03:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.3515,79.73175,111.7818,0.50388,10.60494,8.757011,73.66422,754.8125,0.64,8.978481,73.67599,1035.693,1148.0,532.0,7.325779,71.13287,325.0,80.37786,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 03:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.404095,79.0308,112.60965,0.5037984,10.546585,8.7762895,73.770025,666.7686000000001,0.64,8.9478035,73.58541,1050.6509999999998,1148.0,532.0,7.520689,71.12162000000001,325.0,80.08208,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 04:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.4436,79.198685,112.81835,0.50374005,10.538885,8.8404595,74.14532,768.2253499999999,0.64,8.836369,73.443905,1036.1,1148.0,532.0,7.387231,71.29794,325.0,82.750755,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 04:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.03570500000001,79.012185,112.0564,0.5053328,10.57015,8.919268500000001,74.55984,807.65705,0.64,8.8675785,73.49643499999999,1063.2095,1148.0,532.0,7.616915499999999,71.59837,325.0,85.83327500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 04:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.2493125,79.18418249999999,112.03625,0.5052673000000001,10.58912,8.929590750000001,74.655035,802.469475,0.64,8.86946125,73.4992225,1040.08225,1148.0,532.0,7.74029125,71.67302000000001,325.0,85.80007750000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 04:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.46292,79.35618,112.0161,0.5052018,10.60809,8.939913,74.75023,797.2819,0.64,8.871344,73.50201,1016.955,1148.0,532.0,7.863667,71.74767,325.0,85.76688,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 05:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.80043333333333,78.22464000000001,114.28716666666666,0.5005600333333333,10.56943,9.015123,74.95542,834.7109666666666,0.64,8.955170666666668,73.69122333333333,1058.1759,1148.0,532.0,7.575170333333333,71.67755,325.0,88.11391333333333,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 05:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.41963,79.59692,114.3566,0.5007519,10.56358,9.030694,75.09387,126.1772,0.64,9.005589,73.76886,524.3387,1148.0,532.0,7.588414,71.60976,325.0,87.73183,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 05:30:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.37304,77.81593,116.8848,0.494671,10.64905,9.109324,75.41264,1212.08,0.64,8.810548,73.99,1418.055,1148.0,532.0,7.936465,71.71485,325.0,88.35907,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 05:45:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.248135,78.721265,116.72085,0.49587205,10.64219,9.111308,75.50724500000001,843.1247000000001,0.64,8.952949499999999,73.95330999999999,1051.359,1148.0,532.0,7.7898415,71.77783,325.0,87.89011500000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 06:00:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,64.106565,78.65343250000001,117.576075,0.49413075,10.63997,9.127107,75.603105,828.226275,0.64,8.94901925,73.91603749999999,1052.951,1148.0,532.0,7.77903975,71.79783499999999,325.0,87.94129000000001,False,test,1404,-1,0,0,0,0,0,0,none,none
2022-02-16 06:15:00,99.18,0.284,0.328,0.281,66.2,2135.0,90.8,63.964995,78.5856,118.4313,0.49238945,10.63775,9.142906,75.69896499999999,813.32785,0.64,8.945089,73.878765,1054.543,1148.0,532.0,7.768238,71.81783999999999,325.0,87.992465,False,test,1404,-1,0,0,0,0,0,0,none,none
