InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.2440509
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.3265374
2022-03-19 09:15,2022-03-19 10:15,0.118402354,-0.23791097
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.21916012
2022-03-19 09:45,2022-03-19 10:45,0.103497915,-0.118393034
2022-03-19 10:00,2022-03-19 11:00,0.10243908,-0.15104358
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.19928996
2022-03-19 10:30,2022-03-19 11:30,0.33404067,-0.28710812
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.31322083
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.3442111
2022-03-19 11:15,2022-03-19 12:15,0.31418103,-0.68607223
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,-0.6867032
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.7521534
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,-0.58459795
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,-0.80295897
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-1.1312883
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-1.3622096
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-1.5124843
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-3.2810848
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.519696
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.611548
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.813429
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.8152905
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.756838
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.7350035
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.806927
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.8876476
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.340007
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.564183
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.6127424
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-4.1465826
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-4.2303276
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-4.360631
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-1.7757897
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.20119907
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,-0.004851197
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.05459227
2022-03-19 18:00,2022-03-19 19:00,0.24998127,-0.37610373
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-1.2925681
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-1.1334682
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.83460283
2022-03-19 19:00,2022-03-19 20:00,0.14888601,-0.6795467
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,-0.13559535
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,-0.016094785
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,-0.17652558
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,-0.29349086
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-1.3536737
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-1.7900913
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-1.935241
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-1.929872
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-1.6322124
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-1.2068219
2022-03-19 21:45,2022-03-19 22:45,1.2394148,-0.34364393
2022-03-19 22:00,2022-03-19 23:00,0.90177137,-0.45573664
2022-03-19 22:15,2022-03-19 23:15,0.20981082,-0.25771317
2022-03-19 22:30,2022-03-19 23:30,0.64969707,-0.4232006
2022-03-19 22:45,2022-03-19 23:45,1.098757,-0.12756136
2022-03-19 23:00,2022-03-20 00:00,1.0628849,-0.021180045
2022-03-19 23:15,2022-03-20 00:15,1.0531225,-0.08470008
2022-03-19 23:30,2022-03-20 00:30,1.0867022,-0.10097981
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.08899092
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.1154536
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.12677768
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.1270366
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.13705504
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.13094664
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,-0.15029447
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,-0.17049015
2022-03-20 01:45,2022-03-20 02:45,0.002500176,-0.36974275
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,-0.47843364
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,-0.7324101
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,-0.5401125
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,-0.55953485
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,-0.72755635
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-1.1591686
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,-0.8306897
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,-0.29015225
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,-0.8686315
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,-0.619806
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,-0.9195554
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-1.1890221
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-1.2021546
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-1.1365706
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.9928868
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-1.4514238
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-2.390255
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-2.141425
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-1.8394318
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-1.6355987
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-1.5602579
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-1.2169205
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-1.2444415
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-1.2963414
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.9875789
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-1.1855296
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-1.3690481
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-1.2995518
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-1.5644195
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-1.1706263
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-1.2642399
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-1.0362012
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.42477915
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,-0.23814741
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.8573743
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-1.910677
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-1.6653044
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-2.1069176
2022-03-20 11:30,2022-03-20 12:30,-2.8133037,-1.5996189
2022-03-20 11:45,2022-03-20 12:45,-3.0434577,-0.8583647
2022-03-20 12:00,2022-03-20 13:00,-2.9208984,-2.2151182
2022-03-20 12:15,2022-03-20 13:15,-2.8224075,-2.479562
2022-03-20 12:30,2022-03-20 13:30,-2.4376907,-2.5131419
2022-03-20 12:45,2022-03-20 13:45,-2.0232503,-2.8601096
2022-03-20 13:00,2022-03-20 14:00,-1.9597131,-2.6081553
2022-03-20 13:15,2022-03-20 14:15,-1.966857,-2.810239
2022-03-20 13:30,2022-03-20 14:30,-2.1216497,-3.2377908
2022-03-20 13:45,2022-03-20 14:45,-2.4914358,-2.3376794
2022-03-20 14:00,2022-03-20 15:00,-2.4258323,-1.7689185
2022-03-20 14:15,2022-03-20 15:15,-2.4147153,-2.1558888
2022-03-20 14:30,2022-03-20 15:30,-2.4071183,-2.000591
2022-03-20 14:45,2022-03-20 15:45,-2.4197392,-2.4934201
2022-03-20 15:00,2022-03-20 16:00,-2.3851225,-2.38356
2022-03-20 15:15,2022-03-20 16:15,-2.4372618,-2.3149095
2022-03-20 15:30,2022-03-20 16:30,-2.3696043,-2.2249315
2022-03-20 15:45,2022-03-20 16:45,-2.406258,-2.0567374
2022-03-20 16:00,2022-03-20 17:00,-2.4235168,-1.2189041
2022-03-20 16:15,2022-03-20 17:15,-2.3744378,-1.2068565
2022-03-20 16:30,2022-03-20 17:30,-2.4137027,-1.3951743
2022-03-20 16:45,2022-03-20 17:45,-2.4221308,-1.4199985
2022-03-20 17:00,2022-03-20 18:00,-2.395376,-1.696742
2022-03-20 17:15,2022-03-20 18:15,-2.942393,-1.1951115
2022-03-20 17:30,2022-03-20 18:30,-3.032666,-1.3900573
2022-03-20 17:45,2022-03-20 18:45,-3.126453,-1.3880634
2022-03-20 18:00,2022-03-20 19:00,-2.9148939,-1.3803937
2022-03-20 18:15,2022-03-20 19:15,-2.5089765,-1.7572622
2022-03-20 18:30,2022-03-20 19:30,-2.4795682,-2.0611825
2022-03-20 18:45,2022-03-20 19:45,-2.6421902,-1.6019245
2022-03-20 19:00,2022-03-20 20:00,-2.5857744,-1.8916276
2022-03-20 19:15,2022-03-20 20:15,-2.6482737,-1.7677776
2022-03-20 19:30,2022-03-20 20:30,-2.3048434,-1.6156483
2022-03-20 19:45,2022-03-20 20:45,-1.3523586,-1.7187352
2022-03-20 20:00,2022-03-20 21:00,-2.0773263,-1.8279517
2022-03-20 20:15,2022-03-20 21:15,-2.48981,-1.424552
2022-03-20 20:30,2022-03-20 21:30,-1.9605138,-1.3790863
2022-03-20 20:45,2022-03-20 21:45,-1.9799211,-0.7293463
2022-03-20 21:00,2022-03-20 22:00,-1.977993,-1.2899137
2022-03-20 21:15,2022-03-20 22:15,-1.9809768,-1.3116999
2022-03-20 21:30,2022-03-20 22:30,-1.9567814,-1.1518804
2022-03-20 21:45,2022-03-20 22:45,-2.2077196,-0.914111
2022-03-20 22:00,2022-03-20 23:00,-1.59773,-0.58946514
2022-03-20 22:15,2022-03-20 23:15,-1.1867373,-0.99497294
2022-03-20 22:30,2022-03-20 23:30,-0.867382,-0.7634355
2022-03-20 22:45,2022-03-20 23:45,-0.9385326,-1.4013801
2022-03-20 23:00,2022-03-21 00:00,-0.8720618,-0.9428271
2022-03-20 23:15,2022-03-21 00:15,-0.8863073,-0.44160834
2022-03-20 23:30,2022-03-21 00:30,-0.896378,-0.47560388
2022-03-20 23:45,2022-03-21 00:45,-1.5480963,-0.21120663
2022-03-21 00:00,2022-03-21 01:00,-0.8990821,-0.27753198
2022-03-21 00:15,2022-03-21 01:15,-0.87688863,-0.23685697
2022-03-21 00:30,2022-03-21 01:30,-0.7652772,-0.16859512
2022-03-21 00:45,2022-03-21 01:45,-0.22114432,-0.5412971
2022-03-21 01:00,2022-03-21 02:00,-0.22847049,-0.38150305
2022-03-21 01:15,2022-03-21 02:15,-0.23472115,-0.3258564
2022-03-21 01:30,2022-03-21 02:30,-0.24582313,-0.2585115
2022-03-21 01:45,2022-03-21 02:45,-0.25218737,-0.06914529
2022-03-21 02:00,2022-03-21 03:00,0.62295526,-0.005752881
2022-03-21 02:15,2022-03-21 03:15,0.9828607,-0.027107906
2022-03-21 02:30,2022-03-21 03:30,1.0862284,-0.012355928
2022-03-21 02:45,2022-03-21 03:45,1.0691713,-0.03834066
2022-03-21 03:00,2022-03-21 04:00,1.1304724,0.1270649
2022-03-21 03:15,2022-03-21 04:15,0.22537999,0.2251021
2022-03-21 03:30,2022-03-21 04:30,0.21473551,0.3419882
2022-03-21 03:45,2022-03-21 04:45,-0.2672262,0.36784673
2022-03-21 04:00,2022-03-21 05:00,-0.22285157,0.37403286
2022-03-21 04:15,2022-03-21 05:15,-0.08783099,0.15638125
2022-03-21 04:30,2022-03-21 05:30,0.20811771,0.14341708
2022-03-21 04:45,2022-03-21 05:45,0.20465286,0.014473948
2022-03-21 05:00,2022-03-21 06:00,0.21345897,0.01694185
2022-03-21 05:15,2022-03-21 06:15,0.86527205,-0.026834082
2022-03-21 05:30,2022-03-21 06:30,0.84968245,0.10491003
2022-03-21 05:45,2022-03-21 06:45,0.85844094,0.07261281
2022-03-21 06:00,2022-03-21 07:00,0.8583616,0.06574916
2022-03-21 06:15,2022-03-21 07:15,0.8596409,0.22565962
2022-03-21 06:30,2022-03-21 07:30,0.57600546,0.22273001
2022-03-21 06:45,2022-03-21 07:45,0.1678779,0.296395
2022-03-21 07:00,2022-03-21 08:00,0.21323112,0.2948089
2022-03-21 07:15,2022-03-21 08:15,0.20102683,0.30650145
2022-03-21 07:30,2022-03-21 08:30,0.29624382,0.26257557
2022-03-21 07:45,2022-03-21 08:45,0.63799554,0.28285453
2022-03-21 08:00,2022-03-21 09:00,0.6565474,0.16902982
2022-03-21 08:15,2022-03-21 09:15,0.049088463,0.23338367
2022-03-21 08:30,2022-03-21 09:30,-0.7809138,0.2133318
