TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit,aligned_pred_nonzero_prob,aligned_pred_peak_prob,aligned_pred_argmax_nonzero_lag,noalign_pred_nonzero_prob,noalign_pred_peak_prob,noalign_pred_argmax_nonzero_lag,aligned_pred_thresholded_lag_tau0p3,aligned_pred_threshold_hit_tau0p3,aligned_pred_threshold_abs_error_tau0p3,noalign_pred_thresholded_lag_tau0p3,noalign_pred_threshold_hit_tau0p3,noalign_pred_threshold_abs_error_tau0p3,aligned_pred_thresholded_lag_tau0p5,aligned_pred_threshold_hit_tau0p5,aligned_pred_threshold_abs_error_tau0p5,noalign_pred_thresholded_lag_tau0p5,noalign_pred_threshold_hit_tau0p5,noalign_pred_threshold_abs_error_tau0p5
2022-03-19 08:45:00,0,72,1,0,2,0.8833033,0,1.181281038902764,0.0,0,6.355134856663565e-10,0.8833033,0.0,1,1,0.3221773,0.6778227,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 09:00:00,0,72,1,0,2,1.0255709,0,1.2928446340303668,0.0,0,6.355134856663565e-10,1.0255709,0.0,1,1,0.3677043,0.6322957,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 09:15:00,0,72,1,0,2,1.1435013,0,1.4143239534954923,0.0,0,6.355134856663565e-10,1.1435013,0.0,1,1,0.4411225,0.5588775,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 09:30:00,0,72,1,0,2,0.7339934,0,1.0443101666466756,0.0,0,6.355134856663565e-10,0.7339934,0.0,1,1,0.27176809999999996,0.7282319,2,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 09:45:00,0,72,1,0,2,0.78941834,0,1.1220551749174472,0.0,0,6.355134856663565e-10,0.78941834,0.0,1,1,0.30761784000000003,0.69238216,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 10:00:00,0,72,1,0,2,1.0790772,0,1.376314485071641,0.0,0,6.355134856663565e-10,1.0790772,0.0,1,1,0.43399350000000003,0.5660065,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 10:15:00,0,72,1,0,2,1.4006886,0,1.57978531383415,0.0,0,6.355134856663565e-10,1.4006886,0.0,1,1,0.54664308,0.45335692,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 10:30:00,0,72,1,0,2,1.5915194,0,1.6741642258410576,0.0,0,6.355134856663565e-10,1.5915194,0.0,1,1,0.60704046,0.39295954,2,0.0,1.0,1,2,0,2,0,1,0,2,0,2,0,1,0
2022-03-19 10:45:00,0,72,1,0,2,1.410411,0,1.5766909692646502,0.0,0,6.355134856663565e-10,1.410411,0.0,1,1,0.52545854,0.47454146,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 11:00:00,0,72,1,0,2,1.3275683,0,1.535201780081063,0.0,0,6.355134856663565e-10,1.3275683,0.0,1,1,0.5056259599999999,0.49437404,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 11:15:00,0,72,1,0,2,1.69752,1,1.672235815515677,0.0,0,6.355134856663565e-10,1.69752,0.0,0,1,0.71583113,0.32286736,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 11:30:00,0,72,1,0,2,1.7269169,1,1.688333842340663,0.0,0,6.355134856663565e-10,1.7269169,0.0,0,1,0.71412516,0.29073444,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 11:45:00,0,72,1,0,2,1.8608049,0,1.763746228284555,0.0,0,6.355134856663565e-10,1.8608049,0.0,1,1,0.6942019500000001,0.30579805,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 12:00:00,0,72,1,0,2,1.7279464,0,1.7184763967670384,0.0,0,6.355134856663565e-10,1.7279464,0.0,1,1,0.68118882,0.31881118,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 12:15:00,0,72,1,0,2,1.3509381,0,1.5290138650009308,0.0,0,6.355134856663565e-10,1.3509381,0.0,1,1,0.5252944500000001,0.47470555,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 12:30:00,0,72,1,0,2,1.252072,0,1.476268761419678,0.0,0,6.355134856663565e-10,1.252072,0.0,1,1,0.48419076000000005,0.51580924,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 12:45:00,0,72,1,0,2,0.963903,0,1.2750522596069491,0.0,0,6.355134856663565e-10,0.963903,0.0,1,1,0.40646000000000004,0.59354,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 13:00:00,0,72,1,0,2,1.3067693,0,1.461675322047362,0.0,0,6.355134856663565e-10,1.3067693,0.0,1,1,0.62254462,0.37745538,1,0.0,1.0,1,1,0,1,0,1,0,1,0,1,0,1,0
2022-03-19 13:15:00,0,72,1,0,2,1.6272767,0,1.2909646457041293,0.0,0,6.355134856663565e-10,1.6272767,0.0,1,1,0.3045782,0.6954218,2,0.0,1.0,1,2,0,2,0,1,0,0,1,0,0,1,0
2022-03-19 13:30:00,0,72,1,0,2,4.7242155,0,1.7206178235378429,0.0,0,6.355134856663565e-10,4.7242155,0.0,1,1,0.36528499999999997,0.634715,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 13:45:00,0,72,1,0,2,0.21530293,0,0.1390305102101064,0.0,0,6.355134856663565e-10,0.21530293,0.0,1,1,0.01773714999999998,0.98226285,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:00:00,0,72,1,0,2,0.38124108,0,0.4598448431593778,0.0,0,6.355134856663565e-10,0.38124108,0.0,1,1,0.11208359999999995,0.8879164,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:15:00,0,72,1,0,2,0.2625174,0,0.2948794179211077,0.0,0,6.355134856663565e-10,0.2625174,0.0,1,1,0.05055153000000001,0.94944847,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:30:00,0,72,1,0,2,0.5283975,0,0.7068351558012302,0.0,0,6.355134856663565e-10,0.5283975,0.0,1,1,0.18686837,0.81313163,1,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,0
2022-03-19 14:45:00,0,72,1,0,2,0.9988356,0,1.1737431779238,0.0,0,6.355134856663565e-10,0.9988356,0.0,1,1,0.3514292,0.6485708,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 15:00:00,0,72,1,0,2,1.0573276,0,1.2029794781408216,0.0,0,6.355134856663565e-10,1.0573276,0.0,1,1,0.34373623,0.65626377,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
2022-03-19 15:15:00,0,72,1,0,2,1.1096071,0,1.2012236586637726,0.0,0,6.355134856663565e-10,1.1096071,0.0,1,1,0.31413939999999996,0.6858606,1,0.0,1.0,1,1,0,1,0,1,0,0,1,0,0,1,0
