TimeStamp,lag_gt,segment_id,inject_flag,bump_dmax_gt,segment_dmax_gt,aligned_pred_expected_lag,aligned_pred_argmax_lag,aligned_pred_entropy,noalign_pred_expected_lag,noalign_pred_argmax_lag,noalign_pred_entropy,aligned_expected_abs_error,noalign_expected_abs_error,aligned_argmax_hit,noalign_argmax_hit
2022-03-19 08:45,0,72,1,0,2,1.5510037,0,1.3437462336434567,0.0,0,6.355134856663565e-10,1.5510037,0.0,1,1
2022-03-19 09:00,0,72,1,0,2,1.5064304,0,1.326779283896639,0.0,0,6.355134856663565e-10,1.5064304,0.0,1,1
2022-03-19 09:15,0,72,1,0,2,1.6556785,0,1.4063126462257083,0.0,0,6.355134856663565e-10,1.6556785,0.0,1,1
2022-03-19 09:30,0,72,1,0,2,1.5553344,0,1.3570958453896436,0.0,0,6.355134856663565e-10,1.5553344,0.0,1,1
2022-03-19 09:45,0,72,1,0,2,1.5571792,0,1.345953939166525,0.0,0,6.355134856663565e-10,1.5571792,0.0,1,1
2022-03-19 10:00,0,72,1,0,2,1.6448131,0,1.4165851703765444,0.0,0,6.355134856663565e-10,1.6448131,0.0,1,1
2022-03-19 10:15,0,72,1,0,2,1.8913782,0,1.5195176683670046,0.0,0,6.355134856663565e-10,1.8913782,0.0,1,1
2022-03-19 10:30,0,72,1,0,2,1.9401653,0,1.542548603349587,0.0,0,6.355134856663565e-10,1.9401653,0.0,1,1
2022-03-19 10:45,0,72,1,0,2,1.921628,0,1.5360822667439584,0.0,0,6.355134856663565e-10,1.921628,0.0,1,1
2022-03-19 11:00,0,72,1,0,2,1.7324648,0,1.4632119913190251,0.0,0,6.355134856663565e-10,1.7324648,0.0,1,1
2022-03-19 11:15,0,72,1,0,2,1.7349683,0,1.5946408803716847,0.0,0,6.355134856663565e-10,1.7349683,0.0,1,1
2022-03-19 11:30,0,72,1,0,2,1.8322017,0,1.6245216974108434,0.0,0,6.355134856663565e-10,1.8322017,0.0,1,1
2022-03-19 11:45,0,72,1,0,2,1.8769529,0,1.5907090136334947,0.0,0,6.355134856663565e-10,1.8769529,0.0,1,1
2022-03-19 12:00,0,72,1,0,2,1.8639581,0,1.6284795820371671,0.0,0,6.355134856663565e-10,1.8639581,0.0,1,1
2022-03-19 12:15,0,72,1,0,2,1.4249041,0,1.3457597515387103,0.0,0,6.355134856663565e-10,1.4249041,0.0,1,1
